2018-08-29 02:00:00,OL13F1i5061j2485,8 0 1 1 ,20 0 1 1 ,6 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,8 0 0 0 ,0 0 0 0 ,1 0 0 0 ,5 0 0 0 ,6 0 0 0 ,5 0 0 0 
2018-08-29 02:00:00,OL13F1i5065j2517,40 0 0 0 ,40 0 1 1 ,35 0 0 0 ,12 0 0 0 ,8 0 0 0 ,3 0 0 0 ,4 0 1 1 ,1 0 0 0 ,6 0 0 0 ,18 0 1 1 ,11 0 1 1 ,12 0 0 0 
2018-08-29 02:00:00,OL13F1i5070j2512,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5046j2499,8 0 1 1 ,8 0 0 0 ,3 1 1 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 1 1 ,2 1 1 1 ,6 0 0 0 ,18 0 0 0 ,18 0 0 0 ,8 0 0 0 
2018-08-29 02:00:00,OL13F1i5046j2493,53 2 2 1 ,51 0 4 4 ,30 0 0 0 ,17 0 0 0 ,20 0 2 2 ,25 0 0 0 ,25 0 1 1 ,12 0 0 0 ,16 1 2 2 ,10 0 0 0 ,3 0 0 0 ,5 0 0 0 
2018-08-29 02:00:00,OL13F1i5046j2526,0 0 2 2 ,0 0 2 2 ,2 1 1 1 ,1 0 1 1 ,0 1 1 1 ,2 0 2 2 ,0 0 0 0 ,5 0 0 0 ,2 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5042j2535,27 0 1 1 ,22 1 1 1 ,18 0 1 1 ,25 1 2 2 ,16 0 0 0 ,17 0 0 0 ,20 1 1 1 ,24 0 0 0 ,16 0 0 0 ,5 6 6 3 ,1 0 0 0 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5086j2496,10 0 0 0 ,3 0 1 1 ,0 0 1 1 ,4 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5037j2518,3 0 0 0 ,1 0 0 0 ,0 1 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,5 1 1 0 ,0 4 0 0 ,1 0 0 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5065j2513,375 0 4 4 ,432 0 3 3 ,425 0 0 0 ,467 0 3 3 ,482 1 10 10 ,424 0 15 15 ,405 0 12 12 ,320 2 6 6 ,277 0 1 1 ,242 0 0 0 ,245 0 0 0 ,242 0 0 0 
2018-08-29 02:00:00,OL13F1i5052j2492,0 10 0 0 ,3 11 1 1 ,1 3 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5068j2502,34 0 1 1 ,13 0 1 1 ,17 0 1 1 ,20 0 2 2 ,20 0 1 1 ,22 0 0 0 ,15 0 2 2 ,17 0 2 2 ,16 0 1 1 ,18 0 0 0 ,12 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5029j2521,5 0 0 0 ,11 1 1 0 ,11 0 0 0 ,5 0 1 1 ,1 0 0 0 ,4 0 0 0 ,2 0 0 0 ,8 0 0 0 ,5 0 0 0 ,4 0 1 1 ,3 0 0 0 ,6 0 0 0 
2018-08-29 02:00:00,OL13F1i5048j2506,43 0 2 2 ,50 8 4 3 ,35 0 1 1 ,32 0 2 2 ,40 0 0 0 ,46 0 0 0 ,17 0 1 1 ,25 0 0 0 ,8 0 0 0 ,16 0 1 1 ,27 0 0 0 ,27 0 1 0 
2018-08-29 02:00:00,OL13F1i5060j2490,8 0 1 1 ,6 0 0 0 ,1 0 0 0 ,1 0 1 1 ,1 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 ,5 0 0 0 ,1 0 0 0 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5056j2526,35 0 2 2 ,24 0 0 0 ,17 0 1 1 ,12 0 0 0 ,12 1 2 2 ,12 0 4 4 ,25 1 2 2 ,30 0 0 0 ,39 0 0 0 ,27 0 0 0 ,6 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5059j2487,2 0 0 0 ,5 0 0 0 ,3 0 0 0 ,5 0 0 0 ,10 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 1 1 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5075j2506,1 1 2 2 ,3 0 1 1 ,8 0 2 2 ,2 0 0 0 ,1 0 1 1 ,3 4 4 1 ,3 8 5 0 ,12 4 4 2 ,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 1 1 
2018-08-29 02:00:00,OL13F1i5050j2491,35 0 3 3 ,61 0 0 0 ,60 0 1 1 ,55 0 2 2 ,30 0 1 1 ,30 0 0 0 ,27 0 0 0 ,27 0 0 0 ,25 0 0 0 ,22 0 1 1 ,12 0 0 0 ,5 0 0 0 
2018-08-29 02:00:00,OL13F1i5065j2494,8 1 5 5 ,8 4 4 3 ,10 0 4 3 ,1 0 4 4 ,1 0 2 2 ,0 1 1 1 ,4 0 1 1 ,8 0 0 0 ,2 0 1 1 ,3 0 1 1 ,0 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5035j2523,6 10 5 3 ,6 2 1 2 ,10 4 1 0 ,2 3 1 0 ,0 3 0 0 ,3 5 2 0 ,1 0 1 1 ,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5048j2498,16 0 0 0 ,18 0 2 2 ,4 0 0 0 ,17 0 0 0 ,10 0 0 0 ,8 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,3 0 0 0 ,3 0 1 1 
2018-08-29 02:00:00,OL13F1i4999j2528,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 
2018-08-29 02:00:00,OL13F1i5067j2492,11 0 0 0 ,4 0 2 2 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 2 2 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5013j2513,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5037j2530,13 0 2 2 ,10 0 0 0 ,15 0 0 0 ,12 0 0 0 ,11 0 0 0 ,12 0 1 1 ,16 0 0 0 ,20 0 0 0 ,20 0 1 1 ,20 0 0 0 ,11 0 0 0 ,11 0 0 0 
2018-08-29 02:00:00,OL13F1i5054j2501,3 0 0 0 ,8 0 0 0 ,22 1 1 1 ,22 1 1 1 ,11 0 1 1 ,6 0 0 0 ,6 0 0 0 ,13 0 0 0 ,4 0 2 2 ,2 0 0 0 ,2 0 0 0 ,6 0 0 0 
2018-08-29 02:00:00,OL13F1i5058j2498,12 10 2 2 ,8 10 0 0 ,2 10 0 0 ,10 10 0 0 ,1 10 0 0 ,11 10 0 0 ,4 10 0 0 ,1 10 0 0 ,3 10 0 0 ,4 10 0 0 ,3 10 0 0 ,2 10 0 0 
2018-08-29 02:00:00,OL13F1i5058j2520,6 0 1 1 ,15 1 4 4 ,15 3 3 3 ,2 0 2 2 ,4 0 2 2 ,5 0 0 0 ,4 0 1 1 ,3 0 1 1 ,4 0 1 1 ,2 0 0 0 ,3 0 1 1 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5078j2511,5 0 1 1 ,2 1 4 3 ,6 0 1 1 ,8 0 1 1 ,12 0 0 0 ,3 0 0 0 ,0 0 1 1 ,10 0 0 0 ,10 0 0 0 ,2 1 2 1 ,0 2 1 2 ,0 0 2 2 
2018-08-29 02:00:00,OL13F1i5043j2504,70 0 1 1 ,63 0 0 0 ,65 0 0 0 ,43 0 0 0 ,35 0 2 2 ,25 0 2 2 ,8 0 1 1 ,20 0 0 0 ,25 0 2 2 ,20 0 0 0 ,18 5 2 1 ,17 0 2 1 
2018-08-29 02:00:00,OL13F1i5071j2503,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,8 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5034j2533,3 0 2 2 ,8 6 6 4 ,0 0 6 6 ,5 0 0 0 ,5 0 0 0 ,1 0 1 1 ,1 0 0 0 ,0 0 2 2 ,6 0 1 1 ,8 0 1 1 ,10 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5048j2482,5 0 1 1 ,0 0 0 0 ,6 0 0 0 ,6 0 0 0 ,3 0 0 0 ,1 0 2 1 ,2 4 5 0 ,0 0 0 0 ,5 0 0 0 ,2 0 0 0 ,17 0 0 0 ,22 0 0 0 
2018-08-29 02:00:00,OL13F1i5052j2493,0 4 2 2 ,3 2 2 2 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,2 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2497,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5056j2529,12 0 2 2 ,2 0 1 1 ,11 1 1 1 ,6 0 1 1 ,10 0 0 0 ,6 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 1 1 ,3 0 0 0 ,10 0 2 2 ,6 0 1 1 
2018-08-29 02:00:00,OL13F1i5050j2522,18 0 5 5 ,27 2 2 1 ,20 6 4 3 ,11 1 3 3 ,16 0 1 1 ,13 1 3 3 ,18 4 2 1 ,6 0 3 3 ,8 0 1 1 ,8 0 2 2 ,6 0 1 1 ,2 0 3 3 
2018-08-29 02:00:00,OL13F1i5072j2492,4 0 1 1 ,0 0 1 1 ,2 0 0 0 ,2 0 2 2 ,3 0 2 2 ,1 0 1 1 ,1 1 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5037j2516,15 0 0 0 ,10 0 0 0 ,17 0 0 0 ,17 0 0 0 ,25 0 1 1 ,17 0 1 1 ,25 0 1 1 ,17 0 0 0 ,17 0 0 0 ,18 0 0 0 ,15 0 0 0 ,17 0 0 0 
2018-08-29 02:00:00,OL13F1i5051j2520,24 0 5 5 ,12 0 4 4 ,15 0 4 4 ,6 0 1 1 ,8 0 4 4 ,5 5 3 2 ,5 2 4 3 ,1 2 4 4 ,0 0 0 0 ,4 0 2 2 ,0 3 4 3 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5050j2524,0 0 0 0 ,0 0 1 1 ,0 2 1 1 ,3 0 1 1 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 1 1 1 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5057j2497,20 0 2 2 ,13 0 1 1 ,20 0 0 0 ,8 0 1 1 ,16 0 2 2 ,15 0 1 1 ,6 0 0 0 ,8 1 1 1 ,4 0 0 0 ,11 0 0 0 ,6 0 0 0 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5070j2497,13 2 5 3 ,29 5 6 6 ,32 6 2 1 ,11 0 3 3 ,15 0 2 2 ,10 0 2 2 ,17 0 0 0 ,13 0 0 0 ,2 0 2 2 ,8 0 1 0 ,13 1 2 3 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5079j2511,12 0 1 1 ,5 0 1 1 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5079j2499,11 1 2 2 ,5 0 0 0 ,16 0 0 0 ,29 0 1 1 ,8 0 2 2 ,6 0 3 3 ,6 0 0 0 ,12 0 0 0 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 ,13 0 0 0 
2018-08-29 02:00:00,OL13F1i5037j2513,2 0 1 1 ,0 3 2 1 ,1 2 1 1 ,0 2 4 2 ,0 1 3 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5071j2506,27 0 0 0 ,22 1 3 3 ,29 0 0 0 ,16 0 0 0 ,15 0 0 0 ,13 0 2 2 ,12 0 1 1 ,10 0 0 0 ,16 0 0 0 ,24 0 0 0 ,16 0 3 3 ,15 0 0 0 
2018-08-29 02:00:00,OL13F1i5047j2505,48 0 3 3 ,27 0 1 1 ,32 0 2 2 ,22 0 4 3 ,17 0 2 2 ,20 0 2 2 ,20 0 4 4 ,18 0 2 2 ,10 0 3 3 ,10 0 2 2 ,10 0 3 3 ,11 0 1 1 
2018-08-29 02:00:00,OL13F1i5046j2505,71 0 4 4 ,56 0 6 6 ,49 0 6 6 ,49 5 3 1 ,32 0 5 5 ,48 0 4 4 ,29 0 2 2 ,37 0 1 1 ,25 0 1 1 ,35 0 0 0 ,40 0 3 3 ,25 0 0 0 
2018-08-29 02:00:00,OL13F1i5069j2502,3 0 1 1 ,2 0 0 0 ,6 0 0 0 ,5 0 0 0 ,0 0 0 0 ,1 0 1 1 ,2 0 1 1 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 0 ,0 0 0 1 
2018-08-29 02:00:00,OL13F1i5063j2493,2 0 3 3 ,5 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,2 1 2 1 ,1 0 0 1 ,0 0 0 0 ,5 0 0 0 ,5 0 0 0 
2018-08-29 02:00:00,OL13F1i5071j2489,2 0 2 2 ,2 0 2 1 ,4 0 1 1 ,2 0 1 1 ,5 6 2 1 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5044j2523,2 0 1 1 ,1 1 1 1 ,6 0 1 1 ,3 0 3 3 ,1 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 5 2 1 ,0 0 2 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2495,20 0 1 1 ,12 0 0 0 ,2 4 1 0 ,4 0 1 1 ,6 0 0 0 ,12 0 0 0 ,10 0 0 0 ,11 1 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5069j2497,30 0 2 2 ,30 0 1 1 ,18 0 4 4 ,20 0 3 3 ,12 0 3 3 ,11 0 1 1 ,5 0 3 3 ,17 0 1 1 ,17 0 3 3 ,18 0 2 2 ,18 0 2 2 ,10 0 1 1 
2018-08-29 02:00:00,OL13F1i5069j2496,15 0 0 0 ,25 0 4 4 ,27 0 2 2 ,5 0 2 2 ,5 0 2 2 ,5 0 0 0 ,8 0 0 0 ,2 0 0 0 ,4 0 1 1 ,1 0 1 1 ,1 0 0 0 ,2 1 1 1 
2018-08-29 02:00:00,OL13F1i5037j2517,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 0 ,6 0 0 0 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5043j2514,12 0 2 2 ,12 0 0 0 ,6 0 0 0 ,10 0 0 0 ,5 1 2 2 ,4 1 2 1 ,2 0 1 1 ,2 1 1 1 ,3 0 1 1 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5059j2526,6 0 4 4 ,11 0 5 5 ,12 0 2 2 ,8 1 3 3 ,6 0 3 3 ,0 0 2 2 ,3 0 0 0 ,4 0 2 2 ,5 0 2 2 ,3 0 0 0 ,2 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5033j2533,2 0 1 1 ,3 0 1 0 ,0 0 0 1 ,0 0 1 1 ,2 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 6 3 2 ,0 3 1 0 ,0 4 2 0 ,0 3 0 0 
2018-08-29 02:00:00,OL13F1i5064j2515,24 0 1 1 ,22 0 0 0 ,20 0 2 2 ,18 0 1 1 ,16 0 0 0 ,10 0 0 0 ,5 0 0 0 ,3 0 0 0 ,8 0 3 3 ,5 0 0 0 ,6 0 1 1 ,22 0 0 0 
2018-08-29 02:00:00,OL13F1i5074j2484,12 0 3 3 ,17 0 2 2 ,10 0 2 2 ,12 0 0 0 ,10 0 2 2 ,10 0 2 2 ,8 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5042j2503,29 0 1 1 ,20 0 1 1 ,30 0 0 0 ,12 0 1 1 ,15 2 2 0 ,12 5 3 2 ,18 2 0 1 ,8 0 1 1 ,13 0 0 0 ,10 0 1 1 ,16 0 1 1 ,10 1 1 0 
2018-08-29 02:00:00,OL13F1i5043j2511,10 6 1 0 ,5 3 3 1 ,3 6 3 3 ,5 2 2 2 ,6 1 3 2 ,6 5 1 0 ,2 0 2 2 ,1 0 0 0 ,0 1 1 1 ,12 0 0 0 ,8 0 0 0 ,6 0 0 0 
2018-08-29 02:00:00,OL13F1i5057j2492,46 0 0 0 ,20 0 1 1 ,22 0 0 0 ,13 0 0 0 ,15 0 0 0 ,5 0 0 0 ,3 0 0 0 ,4 0 0 0 ,4 0 0 0 ,6 0 0 0 ,6 0 0 0 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5057j2495,16 0 0 0 ,11 6 2 1 ,16 0 0 0 ,4 0 0 0 ,12 0 2 1 ,25 0 1 1 ,17 0 1 1 ,18 1 3 3 ,13 0 1 1 ,10 0 1 1 ,12 2 4 4 ,12 0 0 0 
2018-08-29 02:00:00,OL13F1i5050j2506,8 0 1 1 ,11 0 1 1 ,4 0 2 2 ,3 0 0 0 ,12 0 1 1 ,3 0 2 2 ,8 0 1 1 ,2 0 0 0 ,0 0 0 0 ,1 0 1 1 ,3 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2504,50 1 1 1 ,20 0 0 0 ,20 0 4 4 ,8 1 2 2 ,8 0 1 1 ,5 0 1 1 ,2 0 2 2 ,10 0 1 1 ,6 0 1 1 ,1 0 1 1 ,8 0 1 1 ,3 0 1 1 
2018-08-29 02:00:00,OL13F1i5060j2520,32 0 2 2 ,34 4 1 0 ,37 1 1 2 ,41 0 2 2 ,40 0 0 0 ,27 0 0 0 ,17 0 1 1 ,13 0 0 0 ,20 0 0 0 ,20 0 2 2 ,20 0 0 0 ,12 0 0 0 
2018-08-29 02:00:00,OL13F1i5058j2499,41 11 6 6 ,43 11 6 6 ,25 5 2 2 ,45 0 4 4 ,30 0 5 5 ,41 1 1 1 ,35 0 4 4 ,39 0 0 0 ,15 0 4 4 ,17 0 1 1 ,16 0 0 0 ,25 0 0 0 
2018-08-29 02:00:00,OL13F1i5044j2518,2 0 0 0 ,3 0 0 0 ,8 0 0 0 ,3 0 0 0 ,8 0 0 0 ,0 3 1 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,3 0 1 1 ,0 0 0 0 ,0 0 2 2 
2018-08-29 02:00:00,OL13F1i5061j2488,10 0 1 1 ,10 0 2 1 ,16 0 1 2 ,20 0 0 0 ,20 0 0 0 ,10 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 2 1 1 ,0 0 0 0 ,4 0 3 3 
2018-08-29 02:00:00,OL13F1i5053j2501,29 10 2 0 ,32 0 1 1 ,29 0 2 2 ,27 1 1 1 ,20 0 0 0 ,20 0 0 0 ,18 0 0 0 ,15 0 0 0 ,12 0 0 0 ,5 0 1 1 ,3 0 0 0 ,6 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2522,4 0 3 3 ,6 0 1 1 ,5 0 6 6 ,2 1 2 2 ,0 0 0 0 ,0 0 3 3 ,6 0 0 0 ,4 1 4 4 ,2 0 1 1 ,2 0 1 1 ,4 0 3 3 ,0 0 3 3 
2018-08-29 02:00:00,OL13F1i5074j2494,2 0 0 0 ,1 0 1 1 ,1 0 0 0 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 6 2 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5034j2514,5 0 1 1 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5030j2519,17 0 0 0 ,11 0 1 1 ,16 5 1 0 ,11 5 4 2 ,17 8 2 2 ,17 0 4 4 ,13 0 1 1 ,6 0 1 1 ,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5075j2509,27 0 1 1 ,15 0 0 0 ,15 0 0 0 ,12 0 0 0 ,6 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5065j2496,1 0 0 0 ,2 0 0 0 ,3 0 0 0 ,3 0 1 1 ,2 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2515,8 0 0 0 ,6 0 0 0 ,6 0 1 1 ,15 0 0 0 ,16 0 1 1 ,17 0 0 0 ,22 0 0 0 ,17 0 0 0 ,15 0 0 0 ,27 0 0 0 ,6 0 0 0 ,8 0 0 0 
2018-08-29 02:00:00,OL13F1i5071j2486,20 1 1 1 ,24 0 1 1 ,17 0 1 1 ,15 0 0 0 ,13 0 1 1 ,8 0 1 1 ,17 0 0 0 ,18 1 2 2 ,15 2 4 4 ,12 0 0 0 ,4 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5051j2477,17 1 3 2 ,12 3 3 3 ,10 0 1 1 ,8 0 0 0 ,0 1 4 2 ,2 5 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 1 0 ,0 0 0 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5058j2497,2 0 3 3 ,1 2 2 1 ,6 0 0 0 ,6 0 0 0 ,0 0 0 0 ,6 0 1 1 ,3 1 1 1 ,2 0 0 0 ,2 0 0 0 ,8 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5038j2528,12 0 0 0 ,6 0 0 0 ,12 0 0 0 ,12 0 0 0 ,11 0 1 1 ,17 0 1 0 ,8 0 0 0 ,17 0 0 0 ,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 
