2018-08-28 02:00:00,OL13F1i5048j2505,11 3 1 0 ,12 5 1 1 ,10 5 2 1 ,10 0 1 1 ,12 0 0 0 ,12 5 1 0 ,13 1 1 0 ,11 0 0 0 ,10 0 1 1 ,10 0 1 1 ,10 0 0 0 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5055j2499,34 0 1 1 ,20 0 2 2 ,24 0 4 4 ,22 0 2 1 ,6 3 3 2 ,10 2 0 0 ,22 0 0 0 ,15 0 3 3 ,4 0 3 3 ,2 0 1 1 ,2 0 4 4 ,2 0 1 1 
2018-08-28 02:00:00,OL13F1i5061j2485,4 0 0 0 ,1 0 0 0 ,1 5 2 2 ,2 0 0 0 ,3 0 1 1 ,0 0 2 2 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5065j2517,24 0 0 0 ,22 0 1 1 ,25 0 2 2 ,24 0 0 0 ,29 0 1 1 ,15 0 1 1 ,12 0 0 0 ,16 0 1 1 ,6 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 1 1 1 
2018-08-28 02:00:00,OL13F1i5070j2512,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 2 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 4 1 0 ,0 2 1 0 
2018-08-28 02:00:00,OL13F1i5046j2499,1 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 1 1 ,10 0 1 1 ,12 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 1 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5046j2493,27 0 0 0 ,45 0 1 1 ,25 1 2 2 ,11 0 2 2 ,15 0 2 2 ,10 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 1 1 ,3 0 0 0 ,0 0 0 0 ,2 0 2 2 
2018-08-28 02:00:00,OL13F1i5046j2526,11 0 1 1 ,3 1 1 1 ,0 0 0 0 ,0 0 2 3 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 3 3 ,0 0 0 0 ,0 1 1 1 ,1 0 1 1 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5042j2535,6 0 3 3 ,6 3 3 2 ,12 6 2 1 ,16 8 3 1 ,16 0 0 0 ,12 1 3 2 ,17 0 2 2 ,13 0 1 1 ,12 0 0 0 ,2 0 2 2 ,2 0 1 1 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5086j2496,0 0 3 3 ,1 0 1 1 ,0 0 0 0 ,0 0 1 1 ,1 0 1 1 ,3 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,6 0 1 1 ,2 0 1 1 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5037j2518,0 0 0 0 ,6 1 1 1 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5065j2513,310 4 22 22 ,256 5 25 24 ,257 0 3 3 ,278 0 3 3 ,316 0 1 1 ,312 1 6 6 ,325 3 10 8 ,220 2 24 24 ,162 1 3 2 ,60 0 1 1 ,30 0 0 0 ,22 0 0 0 
2018-08-28 02:00:00,OL13F1i5052j2492,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 4 2 0 ,0 6 2 0 
2018-08-28 02:00:00,OL13F1i5068j2502,17 0 0 0 ,15 0 0 0 ,20 0 0 0 ,15 0 0 0 ,25 0 0 0 ,17 0 0 0 ,12 0 0 0 ,10 0 3 3 ,15 0 0 0 ,10 0 1 1 ,11 0 0 0 ,17 0 0 0 
2018-08-28 02:00:00,OL13F1i5029j2521,4 4 1 0 ,22 1 0 0 ,20 0 1 1 ,15 0 0 0 ,6 0 0 0 ,8 0 2 2 ,0 0 0 0 ,2 0 0 0 ,1 0 1 1 ,3 0 1 1 ,10 0 1 1 ,0 1 1 1 
2018-08-28 02:00:00,OL13F1i5048j2506,65 2 4 3 ,34 0 3 3 ,46 6 4 2 ,30 0 1 1 ,29 0 1 1 ,22 0 0 0 ,17 0 1 1 ,32 0 0 0 ,29 0 0 0 ,25 0 1 1 ,20 0 1 1 ,27 0 0 0 
2018-08-28 02:00:00,OL13F1i5060j2490,1 0 0 0 ,5 0 0 0 ,6 6 1 0 ,15 0 0 0 ,17 0 0 0 ,11 0 0 0 ,15 0 0 0 ,10 0 1 1 ,11 0 0 0 ,10 0 0 0 ,12 0 1 1 ,8 0 0 0 
2018-08-28 02:00:00,OL13F1i5056j2526,12 1 4 4 ,29 0 0 0 ,25 0 0 0 ,24 0 0 0 ,16 0 0 0 ,12 0 1 1 ,17 0 3 3 ,12 0 0 0 ,11 0 2 2 ,11 0 0 0 ,10 0 1 1 ,10 0 1 0 
2018-08-28 02:00:00,OL13F1i5059j2487,6 0 0 0 ,3 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5075j2506,15 0 0 0 ,12 0 0 0 ,22 0 2 2 ,15 6 4 1 ,16 32 8 0 ,6 13 6 3 ,0 15 6 2 ,0 22 8 0 ,2 3 4 0 ,0 2 0 1 ,0 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5050j2491,37 1 2 2 ,30 0 2 2 ,25 0 1 1 ,15 0 2 2 ,25 0 1 1 ,35 0 0 0 ,18 0 1 1 ,17 0 1 1 ,11 0 0 0 ,16 0 0 0 ,17 0 0 0 ,15 0 0 0 
2018-08-28 02:00:00,OL13F1i5065j2494,2 1 1 0 ,2 3 2 2 ,6 2 2 2 ,1 2 5 5 ,1 0 0 0 ,0 0 0 0 ,0 0 2 2 ,0 0 1 1 ,0 0 1 1 ,0 1 1 0 ,1 0 1 1 ,1 0 1 1 
2018-08-28 02:00:00,OL13F1i5035j2523,3 6 2 2 ,2 6 3 2 ,2 1 3 3 ,2 5 2 2 ,2 0 0 0 ,5 0 0 0 ,2 0 1 1 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 1 3 3 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2498,12 0 0 0 ,8 0 0 0 ,8 0 0 0 ,18 0 0 0 ,16 0 0 0 ,6 0 0 0 ,6 0 0 0 ,5 0 0 0 ,6 0 2 2 ,0 0 0 0 ,4 0 0 0 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i4999j2528,1 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5067j2492,0 2 2 1 ,1 3 0 0 ,0 0 1 1 ,2 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5013j2513,20 0 0 0 ,13 0 0 0 ,10 0 0 0 ,20 0 0 0 ,22 0 2 2 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,27 0 0 0 ,22 0 1 1 ,20 0 0 0 ,20 0 0 0 
2018-08-28 02:00:00,OL13F1i5037j2530,6 0 1 1 ,4 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5054j2501,10 1 1 0 ,8 0 0 0 ,6 0 0 0 ,12 0 0 0 ,3 1 2 2 ,2 0 0 0 ,5 2 2 0 ,6 3 0 0 ,8 0 0 0 ,6 0 0 0 ,2 1 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2498,6 0 0 0 ,5 0 0 0 ,2 0 1 1 ,6 0 1 1 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,3 1 1 1 ,2 0 0 0 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2520,37 0 4 4 ,27 0 2 2 ,27 0 0 0 ,27 0 0 0 ,30 0 1 1 ,17 1 3 1 ,13 0 1 1 ,18 0 0 0 ,12 0 0 0 ,22 0 1 1 ,16 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5078j2511,32 1 1 1 ,22 0 1 1 ,32 0 0 0 ,25 0 0 0 ,27 2 2 2 ,6 0 0 0 ,1 0 0 0 ,3 0 2 2 ,15 0 0 0 ,11 0 0 0 ,20 0 0 0 ,22 0 1 1 
2018-08-28 02:00:00,OL13F1i5043j2504,32 0 2 2 ,32 1 1 1 ,37 0 0 0 ,34 0 1 1 ,32 0 3 3 ,32 0 0 0 ,20 0 2 2 ,20 0 1 1 ,25 1 1 1 ,35 0 0 0 ,22 0 0 0 ,24 0 1 1 
2018-08-28 02:00:00,OL13F1i5071j2503,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,1 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5034j2533,6 0 1 1 ,2 0 2 2 ,0 0 0 0 ,3 0 1 1 ,5 0 1 1 ,3 2 3 3 ,0 0 0 0 ,0 0 2 2 ,0 0 1 0 ,2 0 0 1 ,8 1 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2482,11 0 0 0 ,8 0 0 0 ,2 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 1 1 0 ,0 8 5 0 ,2 2 0 1 
2018-08-28 02:00:00,OL13F1i5052j2493,3 0 1 1 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,1 0 1 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2497,4 0 1 1 ,0 0 0 0 ,2 0 3 3 ,3 0 0 0 ,0 0 1 1 ,0 0 3 3 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5056j2529,17 0 1 1 ,17 0 1 1 ,1 0 0 0 ,6 2 1 1 ,5 0 0 0 ,8 0 1 1 ,8 0 0 0 ,0 0 0 0 ,5 0 0 0 ,1 0 2 2 ,3 0 2 2 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5050j2522,32 0 3 3 ,18 0 0 0 ,17 0 1 1 ,6 1 5 5 ,4 0 1 1 ,5 0 1 1 ,8 0 1 1 ,2 0 2 2 ,2 0 2 2 ,6 0 3 3 ,4 1 2 2 ,5 4 3 2 
2018-08-28 02:00:00,OL13F1i5072j2492,10 0 0 0 ,15 2 3 1 ,11 0 0 0 ,12 0 0 0 ,10 0 1 1 ,5 0 2 2 ,1 0 0 0 ,1 3 2 1 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5037j2516,8 0 1 1 ,10 0 0 0 ,10 0 2 1 ,10 0 0 0 ,11 0 2 2 ,12 0 3 3 ,13 0 0 0 ,6 2 3 3 ,12 1 2 2 ,5 0 0 0 ,2 1 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2520,22 1 4 4 ,29 1 6 6 ,30 0 6 5 ,24 0 3 4 ,22 0 3 3 ,13 0 3 3 ,11 0 1 1 ,18 4 3 2 ,12 5 2 1 ,12 2 3 2 ,12 1 4 5 ,12 2 3 3 
2018-08-28 02:00:00,OL13F1i5050j2524,25 0 0 0 ,18 0 0 0 ,17 0 0 0 ,5 0 1 1 ,0 1 1 1 ,0 5 2 1 ,0 2 1 1 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5057j2497,17 0 1 1 ,16 0 0 0 ,4 0 0 0 ,15 0 0 0 ,8 0 0 0 ,4 0 0 0 ,8 0 2 2 ,11 0 1 1 ,6 0 0 0 ,8 0 0 0 ,12 0 0 0 ,6 0 0 0 
2018-08-28 02:00:00,OL13F1i5070j2497,12 0 2 2 ,20 4 4 2 ,20 0 0 0 ,16 2 5 3 ,17 0 0 0 ,10 0 4 4 ,2 0 0 0 ,6 0 1 1 ,20 1 4 4 ,8 1 2 2 ,0 0 4 4 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5079j2511,1 0 0 0 ,3 0 1 1 ,1 0 0 0 ,6 0 1 1 ,4 0 0 0 ,0 0 0 0 ,1 1 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 2 1 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5079j2499,40 0 1 1 ,11 0 2 2 ,6 0 0 0 ,8 0 0 0 ,3 0 0 0 ,5 0 0 0 ,2 0 0 0 ,3 0 0 0 ,2 0 0 0 ,8 0 0 0 ,8 0 0 0 ,18 0 0 0 
2018-08-28 02:00:00,OL13F1i5037j2513,0 0 1 1 ,4 0 1 0 ,0 0 0 1 ,8 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 1 1 ,6 0 0 0 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5071j2506,27 0 0 0 ,25 0 0 0 ,24 0 1 1 ,15 0 1 1 ,20 0 4 4 ,25 0 1 1 ,32 0 1 1 ,17 0 0 0 ,10 0 0 0 ,10 0 0 0 ,16 0 0 0 ,17 0 1 0 
2018-08-28 02:00:00,OL13F1i5047j2505,22 5 3 1 ,20 1 3 4 ,11 6 5 3 ,8 2 5 5 ,8 1 4 4 ,22 0 1 1 ,6 0 2 2 ,3 0 3 3 ,2 0 3 3 ,0 0 4 4 ,2 0 0 0 ,0 0 3 3 
2018-08-28 02:00:00,OL13F1i5046j2505,70 5 10 8 ,68 5 6 6 ,41 2 4 2 ,56 10 4 3 ,54 1 6 6 ,58 5 4 3 ,17 1 3 3 ,34 1 2 2 ,32 0 2 2 ,20 0 0 0 ,6 1 1 1 ,17 0 0 0 
2018-08-28 02:00:00,OL13F1i5069j2502,3 0 1 2 ,6 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,11 0 1 1 ,10 0 1 1 ,10 0 0 0 ,12 0 0 0 ,17 0 1 1 ,20 0 1 1 ,3 0 1 1 
2018-08-28 02:00:00,OL13F1i5063j2493,11 4 3 2 ,4 0 1 2 ,2 0 1 1 ,3 2 1 0 ,0 1 1 1 ,5 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,10 0 1 1 ,5 1 1 1 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5071j2489,1 0 1 1 ,3 0 0 0 ,4 0 1 1 ,1 0 0 0 ,1 1 1 1 ,1 0 0 0 ,3 0 3 3 ,2 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5044j2523,6 3 2 2 ,8 0 0 0 ,10 5 1 0 ,11 0 0 0 ,15 0 0 0 ,22 0 1 1 ,5 0 0 0 ,10 0 0 0 ,11 0 2 2 ,20 0 0 0 ,8 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2495,10 0 3 2 ,13 0 0 0 ,12 0 1 1 ,10 4 1 0 ,12 1 0 0 ,13 0 0 0 ,3 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5069j2497,25 1 6 6 ,27 0 2 3 ,13 0 1 1 ,6 1 5 5 ,6 0 3 3 ,6 0 2 2 ,16 0 0 0 ,22 0 1 1 ,10 0 0 0 ,10 0 2 2 ,17 0 0 0 ,22 0 0 0 
2018-08-28 02:00:00,OL13F1i5069j2496,8 0 1 1 ,5 0 1 1 ,8 0 0 0 ,4 1 3 3 ,3 0 0 0 ,5 0 1 1 ,4 0 1 1 ,3 0 0 0 ,1 0 2 2 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5037j2517,0 0 2 2 ,4 0 0 0 ,11 0 1 0 ,12 3 2 1 ,10 0 1 1 ,13 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,6 0 1 1 
2018-08-28 02:00:00,OL13F1i5043j2514,2 4 2 1 ,6 0 3 3 ,0 0 1 1 ,16 0 0 0 ,20 0 0 0 ,2 0 1 1 ,8 0 1 1 ,12 0 0 0 ,20 0 0 0 ,24 0 1 1 ,20 0 1 1 ,30 0 1 1 
2018-08-28 02:00:00,OL13F1i5059j2526,3 0 4 4 ,13 3 6 3 ,6 1 3 3 ,4 0 1 1 ,8 0 4 4 ,6 0 2 2 ,4 0 2 2 ,2 0 3 3 ,16 0 1 1 ,12 0 3 3 ,8 0 0 0 ,13 0 1 1 
2018-08-28 02:00:00,OL13F1i5033j2533,1 0 0 0 ,0 0 1 1 ,1 1 2 2 ,0 0 0 0 ,3 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5064j2515,3 1 1 1 ,17 0 1 1 ,25 0 2 2 ,25 0 1 1 ,20 0 1 1 ,11 0 1 1 ,6 1 1 1 ,0 1 1 1 ,0 0 0 0 ,13 0 0 0 ,3 1 1 1 ,4 1 3 3 
2018-08-28 02:00:00,OL13F1i5074j2484,4 0 1 1 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 1 1 ,3 0 1 1 ,2 0 3 3 ,3 0 0 0 ,3 0 1 1 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5042j2503,27 0 0 0 ,22 2 1 1 ,27 0 1 1 ,20 0 4 4 ,17 0 0 0 ,12 0 2 2 ,6 0 0 0 ,8 0 1 1 ,10 0 0 0 ,18 0 1 1 ,16 0 0 0 ,20 0 1 1 
2018-08-28 02:00:00,OL13F1i5043j2511,6 0 1 1 ,4 1 4 4 ,1 0 1 0 ,0 1 0 1 ,6 1 1 1 ,6 0 0 0 ,10 3 1 1 ,11 0 1 0 ,12 2 1 1 ,10 0 1 1 ,10 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5057j2492,22 0 1 1 ,17 0 1 1 ,16 0 1 1 ,22 0 0 0 ,20 0 0 0 ,13 0 1 1 ,12 0 0 0 ,11 0 0 0 ,16 0 0 0 ,10 0 0 0 ,22 0 0 0 ,32 0 0 0 
2018-08-28 02:00:00,OL13F1i5057j2495,22 0 4 4 ,11 0 3 3 ,6 0 0 0 ,0 0 0 0 ,11 5 2 2 ,12 0 1 1 ,13 0 0 0 ,17 0 2 2 ,17 0 0 0 ,12 0 0 0 ,10 0 2 1 ,12 3 2 1 
2018-08-28 02:00:00,OL13F1i5050j2506,13 0 1 1 ,2 0 1 1 ,4 0 0 0 ,6 0 0 0 ,5 0 0 0 ,5 0 0 0 ,0 0 0 0 ,4 0 3 3 ,4 0 0 0 ,2 0 1 1 ,1 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5045j2504,22 6 8 6 ,22 0 2 2 ,22 0 0 0 ,27 0 0 0 ,12 0 1 1 ,8 0 1 1 ,8 0 1 1 ,11 0 1 1 ,2 0 2 2 ,0 0 2 2 ,4 0 1 1 ,2 0 3 3 
2018-08-28 02:00:00,OL13F1i5060j2520,12 0 0 0 ,12 8 4 2 ,17 6 3 2 ,20 1 3 2 ,22 5 0 0 ,15 0 1 1 ,20 0 0 0 ,24 0 0 0 ,20 0 0 0 ,16 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2499,50 8 3 4 ,27 0 6 6 ,32 3 5 4 ,54 1 5 5 ,29 0 4 4 ,18 0 2 2 ,13 0 0 0 ,11 0 0 0 ,6 0 1 1 ,10 0 2 2 ,11 0 5 5 ,8 0 3 3 
2018-08-28 02:00:00,OL13F1i5044j2518,0 5 1 0 ,1 0 2 2 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,6 0 2 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5061j2488,16 2 3 3 ,11 0 0 0 ,17 0 0 0 ,12 0 1 1 ,8 0 0 0 ,2 0 1 1 ,1 0 2 2 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 1 1 ,1 1 1 1 
2018-08-28 02:00:00,OL13F1i5053j2501,22 0 0 0 ,18 0 1 1 ,12 0 1 1 ,18 0 0 0 ,5 0 0 0 ,3 0 0 0 ,6 0 1 1 ,10 0 0 0 ,13 0 0 0 ,6 0 0 0 ,4 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5045j2522,6 0 0 0 ,2 0 5 5 ,1 0 1 1 ,1 0 1 1 ,6 0 2 2 ,2 0 1 1 ,0 1 3 3 ,1 0 5 5 ,8 0 3 3 ,10 0 1 1 ,4 0 3 3 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5074j2494,6 0 0 0 ,4 0 1 1 ,1 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5034j2514,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,5 0 0 0 ,5 0 0 0 ,2 0 0 0 ,2 0 1 1 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5030j2519,44 1 1 1 ,25 0 2 2 ,5 0 4 4 ,12 0 3 2 ,15 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 1 1 1 ,4 0 0 0 ,0 0 1 0 ,0 0 0 0 ,3 0 1 1 
2018-08-28 02:00:00,OL13F1i5075j2509,4 0 2 2 ,4 0 0 0 ,5 0 1 1 ,0 0 0 0 ,8 0 0 0 ,10 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 
2018-08-28 02:00:00,OL13F1i5065j2496,4 0 1 1 ,0 0 0 0 ,3 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,3 0 0 0 ,0 0 1 0 ,8 0 0 1 ,10 0 0 0 ,16 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2515,4 0 1 1 ,13 0 1 1 ,8 1 1 1 ,8 0 0 0 ,6 0 0 0 ,12 0 0 0 ,3 0 0 0 ,1 0 0 0 ,4 0 0 0 ,6 0 0 0 ,4 0 0 0 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5071j2486,22 0 2 2 ,20 1 4 4 ,30 0 0 0 ,25 0 0 0 ,30 0 1 1 ,17 0 1 1 ,12 0 2 2 ,17 0 2 2 ,16 0 0 0 ,12 0 1 1 ,16 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2477,13 1 3 3 ,0 0 0 0 ,0 0 2 2 ,0 0 1 1 ,5 8 4 0 ,10 1 4 4 ,10 0 1 1 ,10 1 2 2 ,10 16 6 1 ,10 10 3 0 ,10 20 6 1 ,10 3 2 1 
2018-08-28 02:00:00,OL13F1i5058j2497,17 1 1 0 ,13 4 1 1 ,30 0 0 0 ,20 0 0 0 ,11 1 1 0 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,12 0 0 0 ,11 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5038j2528,16 0 0 0 ,12 0 1 1 ,3 0 0 0 ,4 0 0 0 ,5 0 0 0 ,3 0 2 2 ,3 0 0 0 ,3 0 0 0 ,8 0 0 0 ,6 0 0 0 ,4 0 0 0 ,4 0 0 0 
