2018-08-31 02:00:00,OL13F1i5065j2513,414 0 1 1 ,482 1 6 6 ,480 0 6 6 ,477 1 3 3 ,482 0 0 0 ,460 0 4 4 ,442 0 6 6 ,422 0 4 4 ,404 2 6 6 ,362 0 17 17 ,237 0 13 13 ,187 0 6 6 
2018-08-31 02:00:00,OL13F1i5052j2492,4 0 0 0 ,1 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 1 2 2 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5068j2502,13 0 1 1 ,6 0 0 0 ,6 0 0 0 ,11 0 0 0 ,20 0 0 0 ,12 0 2 2 ,5 0 2 2 ,6 0 1 1 ,4 0 0 0 ,2 0 0 0 ,5 0 1 1 ,0 4 2 1 
2018-08-31 02:00:00,OL13F1i5029j2521,3 3 1 1 ,12 0 0 0 ,2 0 1 1 ,4 0 0 0 ,6 5 1 0 ,4 6 2 1 ,3 4 0 0 ,1 0 0 0 ,2 0 0 0 ,4 0 0 0 ,0 2 2 2 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5048j2506,34 0 4 4 ,35 0 5 5 ,55 0 2 2 ,39 0 2 2 ,41 0 0 0 ,34 0 2 2 ,20 0 3 3 ,20 0 1 1 ,17 0 1 1 ,17 0 2 2 ,20 0 0 0 ,11 4 1 0 
2018-08-31 02:00:00,OL13F1i5060j2490,5 0 2 2 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 1 1 ,3 0 0 0 ,4 0 0 0 ,6 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5056j2526,5 0 1 2 ,18 0 1 1 ,2 0 1 1 ,6 0 2 2 ,2 0 0 0 ,6 0 0 0 ,12 0 4 4 ,11 1 2 2 ,10 0 0 0 ,10 0 1 1 ,10 1 1 1 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5059j2487,6 0 0 0 ,5 0 0 0 ,0 0 0 0 ,5 0 0 0 ,3 0 0 0 ,5 0 0 0 ,8 0 0 0 ,1 0 0 0 ,4 0 0 0 ,4 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5075j2506,1 0 0 0 ,3 0 1 1 ,0 2 2 1 ,0 4 2 1 ,2 6 2 1 ,1 0 0 0 ,1 5 2 1 ,5 0 1 1 ,0 0 1 1 ,1 0 0 0 ,1 0 2 2 ,1 0 1 1 
2018-08-31 02:00:00,OL13F1i5050j2491,60 0 2 2 ,70 1 1 1 ,61 0 1 1 ,56 0 1 1 ,54 0 0 0 ,41 0 0 0 ,43 0 0 0 ,41 0 0 0 ,37 0 0 0 ,40 0 0 0 ,32 0 0 0 ,35 0 0 0 
2018-08-31 02:00:00,OL13F1i5065j2494,11 0 1 0 ,11 0 2 3 ,8 1 3 2 ,1 10 6 6 ,6 6 4 2 ,0 0 0 0 ,2 0 0 0 ,0 1 3 3 ,1 0 2 2 ,1 1 3 1 ,0 0 0 1 ,1 0 2 2 
2018-08-31 02:00:00,OL13F1i5035j2523,4 6 5 3 ,6 4 4 2 ,0 0 2 2 ,1 0 0 0 ,1 0 1 1 ,8 5 1 0 ,2 2 2 1 ,2 0 2 2 ,2 1 2 2 ,3 0 1 1 ,2 4 2 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5048j2498,5 0 4 4 ,20 0 1 1 ,3 0 0 0 ,10 0 1 1 ,10 0 0 0 ,3 0 0 0 ,5 0 1 1 ,8 0 0 0 ,8 0 0 0 ,2 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-31 02:00:00,OL13F1i4999j2528,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 2 2 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 2 2 1 
2018-08-31 02:00:00,OL13F1i5067j2492,0 2 0 0 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,8 0 1 1 ,2 0 0 0 ,3 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,5 0 0 0 
2018-08-31 02:00:00,OL13F1i5013j2513,5 0 1 1 ,4 0 1 1 ,0 0 1 1 ,1 0 2 2 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5037j2530,12 1 1 0 ,12 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,1 0 2 2 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5054j2501,6 0 0 0 ,18 0 1 1 ,18 0 0 0 ,12 1 1 0 ,0 2 1 1 ,8 0 0 0 ,6 0 0 0 ,1 0 2 1 ,5 1 1 1 ,0 0 2 1 ,3 0 1 0 ,3 0 2 2 
2018-08-31 02:00:00,OL13F1i5058j2498,11 2 1 2 ,5 0 0 0 ,2 0 0 0 ,4 0 0 0 ,1 0 0 0 ,2 0 0 0 ,2 0 1 1 ,2 0 1 1 ,0 0 0 0 ,1 0 0 0 ,1 0 1 1 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5058j2520,6 4 1 0 ,8 1 5 5 ,12 0 5 5 ,6 2 6 6 ,2 0 1 1 ,5 1 2 2 ,5 0 0 0 ,10 0 0 0 ,13 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5078j2511,6 0 1 1 ,22 0 0 0 ,12 0 0 0 ,22 0 0 0 ,17 0 0 0 ,4 0 0 0 ,0 0 0 0 ,12 0 0 0 ,6 0 1 1 ,5 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5043j2504,45 0 0 0 ,32 0 2 2 ,39 0 2 2 ,39 0 0 0 ,32 0 0 0 ,41 0 1 1 ,25 0 0 0 ,17 0 0 0 ,27 0 0 0 ,10 0 0 0 ,22 0 2 2 ,11 0 2 2 
2018-08-31 02:00:00,OL13F1i5071j2503,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,3 1 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5034j2533,22 1 5 5 ,15 1 6 6 ,8 0 0 0 ,1 0 2 2 ,0 0 0 0 ,2 0 0 0 ,0 0 2 2 ,0 0 2 2 ,2 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 6 3 2 
2018-08-31 02:00:00,OL13F1i5048j2482,8 0 1 1 ,2 5 1 1 ,1 0 1 1 ,2 0 1 1 ,1 0 0 0 ,2 0 2 2 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 0 0 0 ,1 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5052j2493,4 0 1 1 ,1 0 0 0 ,1 0 0 0 ,1 0 1 1 ,1 6 4 3 ,1 0 2 2 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5062j2497,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5056j2529,13 0 2 2 ,6 0 1 1 ,8 0 0 0 ,6 0 0 0 ,2 0 0 0 ,8 0 3 3 ,11 0 1 1 ,10 0 0 0 ,4 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5050j2522,16 0 1 1 ,11 6 2 0 ,13 4 2 1 ,18 0 2 2 ,10 6 5 3 ,6 6 5 3 ,3 3 8 6 ,1 2 3 3 ,5 0 3 3 ,0 0 2 2 ,0 1 3 2 ,5 0 2 3 
2018-08-31 02:00:00,OL13F1i5072j2492,6 0 1 1 ,6 0 1 1 ,12 0 0 0 ,12 0 0 0 ,2 0 0 0 ,4 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5037j2516,11 0 0 0 ,8 0 1 1 ,17 0 0 0 ,5 0 1 1 ,4 0 0 0 ,8 0 0 0 ,4 0 0 0 ,2 0 0 0 ,8 0 0 0 ,6 0 0 0 ,6 0 0 0 ,6 0 0 0 
2018-08-31 02:00:00,OL13F1i5051j2520,20 0 2 2 ,16 5 2 1 ,13 2 6 6 ,16 2 6 6 ,22 2 5 4 ,24 0 1 2 ,10 1 2 1 ,12 0 2 2 ,12 0 3 3 ,11 0 1 1 ,10 0 2 2 ,12 0 1 1 
2018-08-31 02:00:00,OL13F1i5050j2524,0 0 0 0 ,12 0 0 0 ,11 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 1 1 1 ,1 0 0 0 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5057j2497,43 0 0 0 ,37 0 0 0 ,25 0 0 0 ,17 5 1 0 ,8 0 1 1 ,10 0 0 0 ,10 0 0 0 ,5 0 0 0 ,8 0 0 0 ,6 0 0 0 ,5 0 1 1 ,13 0 0 0 
2018-08-31 02:00:00,OL13F1i5070j2497,12 0 2 2 ,3 1 2 2 ,2 1 2 2 ,3 0 1 1 ,1 0 2 2 ,4 1 2 2 ,4 0 2 2 ,16 0 1 1 ,13 6 4 3 ,11 0 1 1 ,22 0 1 1 ,3 1 1 1 
2018-08-31 02:00:00,OL13F1i5079j2511,1 0 0 0 ,0 0 2 2 ,10 0 0 0 ,10 5 2 1 ,11 0 1 1 ,10 0 0 0 ,17 0 0 0 ,12 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,8 0 0 0 
2018-08-31 02:00:00,OL13F1i5079j2499,12 0 0 0 ,8 0 0 0 ,11 0 1 1 ,5 0 1 1 ,12 0 0 0 ,8 0 2 2 ,16 5 1 0 ,4 0 0 0 ,12 0 0 0 ,16 0 0 0 ,12 0 0 0 ,12 0 0 0 
2018-08-31 02:00:00,OL13F1i5037j2513,5 0 1 1 ,6 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,2 2 1 1 ,0 5 1 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 
2018-08-31 02:00:00,OL13F1i5071j2506,3 0 0 0 ,6 0 2 2 ,6 0 0 0 ,10 0 2 2 ,1 0 0 0 ,12 0 0 0 ,11 0 2 2 ,10 0 0 0 ,11 0 2 2 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5047j2505,40 3 2 2 ,55 0 2 2 ,22 2 6 6 ,17 1 4 4 ,11 0 3 3 ,1 0 4 4 ,8 0 2 2 ,24 0 1 1 ,10 6 6 6 ,2 0 2 2 ,2 0 3 3 ,6 0 3 3 
2018-08-31 02:00:00,OL13F1i5046j2505,40 6 6 6 ,53 2 4 3 ,78 4 0 0 ,49 0 3 3 ,55 0 3 3 ,37 0 0 0 ,37 0 2 2 ,22 0 8 8 ,20 0 3 3 ,37 5 10 8 ,32 0 4 5 ,27 0 2 2 
2018-08-31 02:00:00,OL13F1i5069j2502,3 0 0 0 ,2 0 0 0 ,3 0 0 0 ,1 0 0 0 ,4 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5063j2493,10 4 2 1 ,5 2 0 0 ,3 0 0 0 ,1 0 0 0 ,1 1 2 2 ,3 0 1 1 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 1 2 0 ,1 0 0 0 ,2 1 2 1 
2018-08-31 02:00:00,OL13F1i5071j2489,5 0 0 0 ,2 0 0 0 ,4 0 1 1 ,0 0 0 0 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2523,13 1 2 2 ,10 0 0 0 ,20 0 2 2 ,10 0 2 2 ,10 0 1 1 ,18 0 0 0 ,20 0 0 0 ,15 0 1 1 ,17 0 1 1 ,10 0 0 0 ,5 0 1 1 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5062j2495,6 0 0 0 ,16 0 1 1 ,3 0 0 0 ,6 0 0 0 ,1 0 0 0 ,2 1 2 2 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,10 0 0 0 ,5 0 0 0 
2018-08-31 02:00:00,OL13F1i5069j2497,18 5 4 3 ,5 0 1 1 ,0 1 2 2 ,8 0 1 1 ,0 0 0 0 ,0 0 1 1 ,8 0 1 1 ,6 0 2 2 ,4 0 1 1 ,12 0 0 0 ,18 0 0 0 ,8 0 0 0 
2018-08-31 02:00:00,OL13F1i5069j2496,10 0 1 1 ,8 0 0 0 ,12 0 0 0 ,15 0 1 1 ,12 0 0 0 ,6 1 2 2 ,8 0 0 0 ,12 0 0 0 ,15 0 0 0 ,12 0 2 2 ,5 0 0 0 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5037j2517,2 0 0 0 ,0 0 0 0 ,0 0 2 1 ,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 5 1 0 ,0 2 1 1 ,1 6 2 0 ,0 11 3 0 ,0 5 2 1 ,3 5 1 0 
2018-08-31 02:00:00,OL13F1i5043j2514,0 0 3 3 ,1 1 4 3 ,2 0 1 2 ,0 0 1 1 ,1 0 0 0 ,0 0 1 1 ,8 0 0 0 ,10 0 0 0 ,11 1 1 1 ,12 0 0 0 ,12 0 1 1 ,18 0 1 1 
2018-08-31 02:00:00,OL13F1i5059j2526,15 0 0 0 ,25 0 1 1 ,27 0 1 1 ,27 0 1 1 ,20 0 4 3 ,24 0 1 1 ,4 0 1 1 ,5 0 2 2 ,8 0 1 1 ,2 0 2 2 ,3 0 0 0 ,5 0 2 2 
2018-08-31 02:00:00,OL13F1i5033j2533,0 0 1 1 ,0 1 3 3 ,12 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 5 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 1 2 2 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5064j2515,20 0 5 5 ,6 0 1 1 ,12 0 0 0 ,8 0 2 1 ,17 5 0 0 ,20 0 1 1 ,13 0 0 0 ,20 0 1 1 ,17 0 3 3 ,12 0 0 0 ,11 0 1 1 ,13 0 0 0 
2018-08-31 02:00:00,OL13F1i5074j2484,3 0 2 2 ,2 0 2 2 ,11 5 2 0 ,12 0 1 2 ,5 1 1 0 ,0 1 1 1 ,1 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 2 2 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5042j2503,15 0 1 1 ,16 0 1 1 ,37 0 0 0 ,25 0 3 3 ,27 0 5 5 ,17 0 1 1 ,10 0 6 6 ,17 0 1 1 ,15 0 0 0 ,3 0 0 0 ,8 0 0 0 ,5 0 1 1 
2018-08-31 02:00:00,OL13F1i5043j2511,6 0 2 2 ,4 0 0 0 ,0 0 1 1 ,1 0 1 1 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 1 1 ,1 0 1 0 ,0 1 1 1 ,0 0 1 1 ,0 12 6 4 
2018-08-31 02:00:00,OL13F1i5057j2492,20 1 1 1 ,18 0 0 0 ,12 0 0 0 ,25 0 0 0 ,17 0 1 1 ,12 0 1 1 ,15 0 1 1 ,13 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,16 0 0 0 
2018-08-31 02:00:00,OL13F1i5057j2495,18 0 0 0 ,6 0 0 0 ,13 5 3 2 ,10 0 0 0 ,11 0 0 0 ,5 0 3 3 ,8 0 3 3 ,0 0 0 0 ,11 0 0 0 ,5 0 0 0 ,6 0 0 0 ,4 3 2 1 
2018-08-31 02:00:00,OL13F1i5050j2506,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,1 0 2 2 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5045j2504,20 0 2 2 ,43 0 1 1 ,48 0 1 1 ,13 0 2 2 ,8 0 2 2 ,12 0 2 2 ,10 0 1 1 ,6 0 1 1 ,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,4 0 1 1 
2018-08-31 02:00:00,OL13F1i5060j2520,22 0 2 1 ,15 0 3 3 ,10 1 2 2 ,12 0 1 1 ,1 0 1 1 ,5 0 0 0 ,4 0 0 0 ,8 0 0 0 ,1 5 1 0 ,2 0 1 1 ,2 0 0 0 ,2 6 4 3 
2018-08-31 02:00:00,OL13F1i5058j2499,32 5 5 4 ,32 2 1 2 ,30 0 0 0 ,29 2 5 5 ,8 3 4 3 ,24 2 2 2 ,22 0 3 3 ,22 0 1 1 ,15 0 2 2 ,11 0 2 2 ,12 0 1 1 ,8 0 2 2 
2018-08-31 02:00:00,OL13F1i5044j2518,10 4 4 3 ,10 0 1 1 ,4 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5061j2488,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 1 1 ,2 0 0 0 ,0 0 0 0 ,8 0 0 0 ,6 0 2 2 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5053j2501,11 0 0 0 ,12 0 1 1 ,16 0 0 0 ,6 0 2 2 ,8 0 0 0 ,6 0 0 0 ,8 0 1 1 ,6 0 0 0 ,3 0 0 0 ,1 0 0 0 ,2 0 0 0 ,11 0 0 0 
2018-08-31 02:00:00,OL13F1i5045j2522,6 0 1 1 ,0 0 4 4 ,4 0 1 1 ,1 0 1 1 ,1 0 2 2 ,0 0 0 0 ,3 0 0 0 ,0 0 4 4 ,2 0 1 1 ,5 0 2 2 ,6 0 1 1 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5074j2494,0 0 0 0 ,2 0 0 0 ,5 0 0 0 ,0 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5034j2514,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 2 2 ,1 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5030j2519,18 3 2 1 ,10 0 0 0 ,6 0 1 1 ,3 1 2 2 ,1 0 0 0 ,16 0 0 0 ,11 0 0 0 ,12 0 1 1 ,3 0 0 0 ,6 0 0 0 ,12 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5075j2509,22 0 0 0 ,10 0 6 6 ,2 0 1 1 ,6 0 1 1 ,3 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 4 4 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5065j2496,2 0 1 1 ,0 1 3 3 ,0 0 0 0 ,3 0 2 2 ,4 0 2 2 ,5 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5062j2515,8 0 0 0 ,8 0 0 0 ,17 0 1 1 ,15 0 0 0 ,16 0 0 0 ,6 0 0 0 ,8 0 0 0 ,12 0 0 0 ,4 0 0 0 ,6 0 0 0 ,3 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5071j2486,20 1 2 2 ,16 0 0 0 ,13 0 2 2 ,12 0 0 0 ,17 0 0 0 ,5 0 0 0 ,0 2 2 1 ,3 6 6 4 ,11 0 0 0 ,20 0 1 1 ,4 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5051j2477,16 1 1 1 ,17 0 1 1 ,24 0 0 0 ,16 0 2 2 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,12 0 2 2 ,10 0 1 1 ,12 1 3 3 ,16 0 0 0 
2018-08-31 02:00:00,OL13F1i5058j2497,6 0 3 1 ,12 0 0 0 ,4 0 1 1 ,0 3 1 1 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,6 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5038j2528,22 0 0 0 ,18 0 0 0 ,16 0 1 1 ,11 0 0 0 ,5 0 1 1 ,6 0 0 0 ,3 0 0 0 ,6 0 0 0 ,2 0 0 0 ,11 0 0 0 ,6 0 0 0 ,4 0 0 0 
