2018-08-30 02:00:00,OL13F1i5029j2521,5 0 3 3 ,6 0 0 0 ,6 0 1 1 ,8 0 1 1 ,6 0 0 0 ,2 5 2 0 ,3 1 3 3 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 2 2 
2018-08-30 02:00:00,OL13F1i5048j2506,69 0 2 2 ,48 0 3 3 ,63 0 4 4 ,63 0 2 2 ,64 1 3 3 ,27 6 5 4 ,74 0 2 3 ,64 0 4 4 ,37 0 1 1 ,25 0 1 1 ,5 0 1 1 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5060j2490,4 1 1 1 ,1 5 2 1 ,3 0 0 0 ,0 0 0 0 ,2 0 1 1 ,4 0 1 1 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,4 0 0 0 ,4 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5056j2526,20 0 1 1 ,12 0 1 1 ,22 0 1 1 ,22 0 1 1 ,6 0 0 0 ,0 0 0 0 ,13 0 2 2 ,15 0 0 0 ,13 0 1 1 ,13 0 0 0 ,4 0 0 0 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5059j2487,3 0 0 0 ,4 0 0 0 ,0 0 0 0 ,4 0 0 0 ,3 0 0 0 ,0 0 0 0 ,2 0 0 0 ,5 0 0 0 ,3 0 0 0 ,3 0 0 0 ,1 0 0 0 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5075j2506,6 0 1 1 ,10 0 0 0 ,8 0 0 0 ,11 0 0 0 ,11 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,1 0 1 1 ,3 0 0 0 ,5 0 0 0 
2018-08-30 02:00:00,OL13F1i5050j2491,60 0 1 1 ,70 0 2 2 ,55 0 1 1 ,46 0 0 0 ,48 1 3 3 ,40 0 0 0 ,22 0 0 0 ,35 0 1 1 ,13 0 0 0 ,12 0 0 0 ,25 0 1 1 ,13 0 0 0 
2018-08-30 02:00:00,OL13F1i5065j2494,3 0 1 1 ,10 0 1 1 ,1 0 0 0 ,1 1 2 2 ,0 2 3 3 ,1 0 0 0 ,0 0 2 2 ,2 0 3 3 ,2 0 2 2 ,2 0 1 1 ,2 0 3 3 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5035j2523,2 0 1 1 ,12 0 2 2 ,12 0 1 1 ,11 0 0 0 ,12 0 1 1 ,10 0 0 0 ,11 0 0 0 ,12 0 0 0 ,12 0 1 1 ,0 0 1 1 ,0 0 1 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5048j2498,25 0 0 0 ,4 0 0 0 ,8 0 0 0 ,20 0 1 1 ,20 0 0 0 ,12 0 1 1 ,13 0 0 0 ,15 0 1 1 ,4 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i4999j2528,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5067j2492,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,6 0 0 0 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5013j2513,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 2 2 ,10 0 1 1 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5037j2530,18 0 0 0 ,6 3 2 0 ,2 0 1 1 ,3 0 1 1 ,0 0 0 0 ,10 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,4 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5054j2501,13 0 0 0 ,30 0 0 0 ,10 0 0 0 ,10 0 0 0 ,5 0 1 1 ,0 0 0 0 ,5 0 0 0 ,5 0 1 1 ,12 0 0 0 ,3 0 2 2 ,4 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5058j2498,6 20 0 0 ,8 20 3 3 ,6 20 0 0 ,1 20 0 0 ,3 20 0 0 ,4 20 0 0 ,4 20 1 1 ,2 20 0 0 ,2 20 0 0 ,3 20 0 0 ,0 20 0 0 ,1 20 0 0 
2018-08-30 02:00:00,OL13F1i5058j2520,16 4 2 1 ,8 1 0 0 ,6 0 1 1 ,5 0 0 0 ,8 0 0 0 ,4 0 1 1 ,5 0 0 0 ,10 0 0 0 ,6 0 0 0 ,0 0 0 0 ,3 0 0 0 ,5 0 0 0 
2018-08-30 02:00:00,OL13F1i5078j2511,15 0 1 1 ,18 0 4 4 ,5 1 4 3 ,4 0 0 0 ,12 0 1 1 ,1 0 3 2 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,5 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5043j2504,24 0 2 2 ,35 0 0 0 ,51 0 0 0 ,37 0 0 0 ,39 1 2 1 ,37 0 0 0 ,22 0 0 0 ,25 0 2 2 ,27 0 0 0 ,34 0 0 0 ,24 0 1 1 ,25 0 0 0 
2018-08-30 02:00:00,OL13F1i5071j2503,4 4 1 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5034j2533,10 0 4 4 ,12 0 2 2 ,13 0 1 1 ,12 0 2 1 ,10 0 0 0 ,10 1 3 3 ,12 5 3 1 ,17 1 0 0 ,6 0 2 2 ,5 0 0 0 ,0 0 0 0 ,1 0 1 1 
2018-08-30 02:00:00,OL13F1i5048j2482,4 0 0 0 ,6 0 1 1 ,8 0 0 0 ,10 0 0 0 ,2 2 1 0 ,0 4 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,8 0 0 0 
2018-08-30 02:00:00,OL13F1i5052j2493,2 1 2 2 ,8 0 0 0 ,3 0 0 0 ,1 0 1 1 ,1 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2497,5 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 1 1 0 ,0 0 0 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5056j2529,22 0 0 0 ,32 0 1 1 ,17 0 0 0 ,20 0 2 2 ,17 0 0 0 ,4 0 0 0 ,11 0 1 1 ,4 0 1 1 ,8 0 0 0 ,2 2 1 1 ,1 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5050j2522,6 0 1 1 ,16 2 6 6 ,18 3 3 2 ,20 2 4 4 ,11 0 1 1 ,0 0 0 0 ,3 0 1 1 ,3 0 1 1 ,1 0 5 5 ,6 1 2 2 ,5 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5072j2492,11 0 1 1 ,11 0 1 1 ,4 0 0 0 ,10 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 2 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5037j2516,18 0 0 0 ,16 0 0 0 ,8 0 1 1 ,16 0 2 2 ,6 0 1 0 ,1 1 4 3 ,6 0 1 1 ,12 0 0 0 ,1 1 1 1 ,0 0 1 1 ,6 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2520,17 8 3 1 ,12 2 8 8 ,20 0 2 2 ,18 1 3 2 ,15 0 2 2 ,20 0 1 1 ,13 2 5 4 ,29 10 4 3 ,17 3 3 3 ,15 0 0 0 ,13 0 1 1 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5050j2524,1 3 5 3 ,5 0 1 1 ,1 5 3 1 ,0 0 1 2 ,0 0 1 1 ,1 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 0 
2018-08-30 02:00:00,OL13F1i5057j2497,37 1 2 1 ,43 0 0 0 ,32 0 1 1 ,17 0 0 0 ,10 3 2 0 ,12 0 0 0 ,12 0 0 0 ,30 0 0 0 ,22 0 0 0 ,12 0 0 0 ,20 0 0 0 ,3 0 1 1 
2018-08-30 02:00:00,OL13F1i5070j2497,27 0 8 8 ,18 2 3 2 ,29 0 2 2 ,24 0 1 1 ,25 0 3 3 ,22 1 4 4 ,20 0 1 1 ,27 0 0 0 ,22 0 2 2 ,20 0 1 1 ,11 0 3 3 ,10 0 3 3 
2018-08-30 02:00:00,OL13F1i5079j2511,1 0 1 1 ,4 0 1 1 ,0 0 1 1 ,0 0 0 0 ,6 0 0 0 ,8 1 1 1 ,0 6 2 0 ,0 0 0 0 ,1 0 0 0 ,1 1 1 1 ,0 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5079j2499,16 0 1 1 ,17 0 0 0 ,6 1 1 1 ,8 0 1 1 ,6 0 2 2 ,12 0 1 1 ,8 0 0 0 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,4 0 1 1 
2018-08-30 02:00:00,OL13F1i5037j2513,1 0 1 1 ,1 0 1 1 ,1 0 0 0 ,4 0 0 0 ,11 0 0 0 ,11 1 5 4 ,10 0 1 1 ,11 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-30 02:00:00,OL13F1i5071j2506,27 0 0 0 ,17 0 1 1 ,16 0 0 0 ,6 0 0 0 ,13 0 0 0 ,6 0 0 0 ,2 0 1 1 ,3 0 2 2 ,2 1 1 1 ,2 0 0 0 ,1 1 1 1 ,4 0 0 0 
2018-08-30 02:00:00,OL13F1i5047j2505,20 0 5 5 ,11 0 3 3 ,24 2 11 10 ,18 0 1 1 ,13 0 2 2 ,20 0 6 6 ,20 0 5 5 ,12 0 5 5 ,25 0 0 0 ,8 0 4 4 ,6 0 4 4 ,5 0 4 4 
2018-08-30 02:00:00,OL13F1i5046j2505,88 1 2 3 ,100 0 6 6 ,101 0 4 4 ,75 0 3 3 ,106 0 1 1 ,100 0 1 1 ,70 0 1 1 ,78 0 1 1 ,54 1 3 3 ,27 0 0 0 ,44 0 1 1 ,65 0 0 0 
2018-08-30 02:00:00,OL13F1i5069j2502,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,3 1 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5063j2493,1 2 1 0 ,2 6 3 2 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 1 1 ,1 2 1 0 ,4 3 4 2 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5071j2489,12 0 0 0 ,16 0 0 0 ,17 5 3 2 ,5 0 0 0 ,3 0 0 0 ,4 3 2 1 ,0 2 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5044j2523,10 6 3 1 ,2 0 1 2 ,8 0 0 0 ,0 0 1 1 ,5 0 0 0 ,3 0 0 0 ,10 0 1 1 ,8 0 1 1 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2495,11 0 0 0 ,6 0 0 0 ,3 0 1 1 ,2 0 0 0 ,8 6 1 0 ,3 0 0 0 ,12 0 0 0 ,15 0 1 1 ,12 0 1 1 ,12 0 1 1 ,12 0 1 1 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5069j2497,6 0 4 4 ,8 0 3 3 ,2 0 4 4 ,6 0 3 3 ,17 0 1 1 ,25 0 0 0 ,5 0 2 2 ,5 0 5 5 ,6 0 3 3 ,4 0 0 0 ,6 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5069j2496,6 0 1 1 ,3 0 2 2 ,5 0 1 1 ,15 0 1 1 ,3 3 2 2 ,4 0 0 0 ,3 0 1 1 ,4 0 1 1 ,1 0 1 1 ,3 0 0 0 ,4 0 1 1 ,4 0 2 2 
2018-08-30 02:00:00,OL13F1i5037j2517,10 0 1 1 ,10 6 4 0 ,11 6 5 1 ,8 2 1 0 ,0 3 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5043j2514,4 1 2 1 ,17 5 2 1 ,4 0 2 3 ,12 0 2 2 ,12 0 0 0 ,15 0 1 1 ,32 1 1 1 ,16 0 1 1 ,12 0 1 1 ,10 1 2 2 ,10 0 0 0 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5059j2526,6 1 2 2 ,1 0 0 0 ,3 0 1 1 ,8 0 2 2 ,10 1 2 2 ,8 0 2 2 ,6 0 2 2 ,27 0 1 1 ,30 0 1 1 ,20 0 0 0 ,20 0 0 0 ,20 0 2 2 
2018-08-30 02:00:00,OL13F1i5033j2533,0 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5064j2515,8 0 0 0 ,8 6 2 1 ,8 1 4 4 ,8 0 0 0 ,2 0 0 0 ,6 0 2 2 ,4 1 1 1 ,8 0 0 0 ,12 0 0 0 ,8 0 0 0 ,3 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5074j2484,20 0 2 2 ,13 0 3 3 ,10 0 1 1 ,11 0 2 2 ,10 1 1 1 ,10 0 1 1 ,10 1 1 1 ,10 0 1 1 ,16 0 0 0 ,3 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-30 02:00:00,OL13F1i5042j2503,13 1 2 2 ,25 0 0 0 ,30 0 0 0 ,16 1 2 2 ,2 0 2 2 ,12 0 1 1 ,16 0 0 0 ,11 0 0 0 ,4 0 1 1 ,11 0 0 0 ,4 0 0 0 ,3 0 1 1 
2018-08-30 02:00:00,OL13F1i5043j2511,11 6 2 2 ,13 2 1 1 ,20 0 1 1 ,16 0 2 2 ,0 0 1 1 ,4 0 2 2 ,2 0 0 0 ,6 1 2 2 ,1 0 0 0 ,2 0 0 0 ,0 0 1 1 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5057j2492,13 0 0 0 ,17 0 0 0 ,12 0 0 0 ,8 0 0 0 ,6 0 0 0 ,5 0 0 0 ,6 0 0 0 ,0 0 0 0 ,3 0 0 0 ,16 0 0 0 ,11 0 1 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5057j2495,12 0 1 1 ,11 0 1 1 ,6 0 0 0 ,6 1 3 3 ,1 0 1 0 ,0 2 3 4 ,6 0 2 2 ,3 0 1 1 ,5 2 1 0 ,10 0 2 1 ,6 0 0 0 ,4 0 1 1 
2018-08-30 02:00:00,OL13F1i5050j2506,12 0 0 0 ,18 0 2 2 ,20 0 1 1 ,20 0 0 0 ,20 0 1 1 ,20 0 0 0 ,20 0 0 0 ,10 0 3 3 ,0 0 1 1 ,3 0 0 0 ,8 0 1 1 ,4 0 1 1 
2018-08-30 02:00:00,OL13F1i5045j2504,56 1 3 3 ,43 0 1 1 ,46 0 5 5 ,17 0 2 2 ,11 0 0 0 ,13 0 3 3 ,2 0 2 2 ,8 0 0 0 ,3 0 0 0 ,4 0 1 1 ,0 0 0 0 ,3 0 2 2 
2018-08-30 02:00:00,OL13F1i5060j2520,6 0 1 1 ,6 0 1 1 ,11 0 1 1 ,16 0 2 2 ,0 0 1 1 ,12 0 2 2 ,13 0 0 0 ,22 0 1 1 ,20 0 0 0 ,20 0 0 0 ,16 0 1 1 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5058j2499,51 2 3 3 ,45 0 5 5 ,25 0 3 3 ,37 0 2 2 ,48 0 8 8 ,45 0 4 4 ,25 0 2 2 ,29 0 0 0 ,30 0 0 0 ,29 0 3 3 ,27 1 3 3 ,34 0 0 0 
2018-08-30 02:00:00,OL13F1i5044j2518,0 0 0 0 ,0 0 0 0 ,0 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 1 1 ,8 0 0 0 ,1 0 0 0 ,0 1 2 0 ,0 1 1 1 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5061j2488,2 0 3 3 ,1 1 3 3 ,0 0 0 0 ,0 1 3 3 ,1 0 0 0 ,2 0 1 1 ,5 0 0 0 ,8 0 1 1 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5053j2501,11 0 0 0 ,17 0 0 0 ,6 0 2 2 ,11 0 0 0 ,5 0 0 0 ,6 0 1 1 ,18 0 1 1 ,17 0 1 1 ,3 0 0 0 ,3 0 0 0 ,6 0 0 0 ,3 0 1 1 
2018-08-30 02:00:00,OL13F1i5045j2522,15 0 1 1 ,8 2 4 3 ,4 3 2 3 ,0 0 4 3 ,3 5 6 6 ,1 0 1 1 ,3 0 2 2 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5074j2494,2 0 0 0 ,1 0 0 0 ,2 0 1 1 ,2 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,1 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5034j2514,1 0 2 2 ,2 0 5 5 ,0 10 10 6 ,0 3 4 5 ,1 0 1 1 ,0 0 0 0 ,3 0 1 1 ,2 0 1 1 ,0 0 0 0 ,1 0 0 0 ,1 0 1 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5030j2519,22 0 1 1 ,25 0 1 1 ,27 0 0 0 ,35 0 0 0 ,20 0 0 0 ,20 0 3 3 ,17 0 1 1 ,3 0 1 1 ,2 0 0 0 ,5 0 1 1 ,3 0 2 2 ,1 2 1 1 
2018-08-30 02:00:00,OL13F1i5075j2509,4 0 0 0 ,4 0 0 0 ,1 1 1 1 ,0 0 1 1 ,3 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 1 1 1 ,8 0 0 0 ,2 0 1 1 ,1 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5065j2496,1 3 1 1 ,3 5 2 1 ,0 0 2 3 ,0 0 1 1 ,0 0 1 0 ,0 1 0 0 ,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2515,5 0 0 0 ,8 0 1 1 ,4 0 0 0 ,4 0 0 0 ,12 1 1 1 ,5 0 0 0 ,2 0 0 0 ,8 0 0 0 ,0 0 0 0 ,6 0 0 0 ,5 0 0 0 ,4 0 0 0 
2018-08-30 02:00:00,OL13F1i5071j2486,20 0 2 1 ,18 0 0 1 ,8 0 1 1 ,24 0 1 1 ,6 0 1 1 ,3 0 0 0 ,10 0 1 0 ,1 4 4 1 ,11 0 2 2 ,4 5 3 1 ,0 3 2 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2477,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,4 0 0 0 ,4 0 0 0 ,0 0 0 0 ,5 0 2 2 ,10 0 1 1 ,10 0 0 0 ,4 0 1 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5058j2497,0 1 4 3 ,2 0 2 2 ,11 5 3 2 ,0 0 0 0 ,5 0 0 0 ,2 0 0 0 ,0 0 1 1 ,6 0 0 0 ,5 0 0 0 ,0 0 1 1 ,3 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5038j2528,8 0 2 2 ,15 0 1 1 ,8 0 0 0 ,10 0 0 0 ,11 0 0 0 ,8 0 0 0 ,10 0 0 0 ,6 0 0 0 ,4 0 1 1 ,3 0 1 1 ,5 1 2 1 ,8 0 0 0 
