2018-08-22 02:00:00,OL13F1i5046j2499,3 0 2 2 ,0 0 1 1 ,0 0 1 1 ,3 0 0 0 ,6 0 1 1 ,0 0 1 1 ,1 0 2 2 ,0 0 1 1 ,3 0 2 2 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5046j2493,13 0 0 0 ,17 0 4 4 ,17 0 2 2 ,18 0 1 1 ,13 0 1 1 ,12 1 3 3 ,15 0 2 2 ,8 0 5 4 ,34 0 2 3 ,12 0 1 1 ,12 0 0 0 ,11 0 3 3 
2018-08-22 02:00:00,OL13F1i5046j2526,8 0 1 1 ,2 0 3 3 ,4 2 2 2 ,10 0 2 2 ,12 0 1 1 ,10 0 1 1 ,10 0 1 1 ,10 0 1 1 ,11 0 1 1 ,12 0 2 2 ,11 0 0 0 ,10 0 1 1 
2018-08-22 02:00:00,OL13F1i5042j2535,3 0 0 0 ,6 0 5 5 ,22 0 1 1 ,20 0 3 3 ,18 0 2 2 ,18 0 1 1 ,12 0 0 0 ,6 0 0 0 ,4 0 0 0 ,12 0 0 0 ,3 2 1 1 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5086j2496,0 0 3 3 ,1 1 1 1 ,2 0 1 1 ,0 0 0 0 ,0 0 1 1 ,5 1 3 2 ,0 0 0 0 ,3 0 0 0 ,10 0 0 0 ,17 0 0 0 ,0 0 0 0 ,0 1 1 1 
2018-08-22 02:00:00,OL13F1i5037j2518,2 0 0 0 ,1 0 0 0 ,0 0 1 1 ,2 0 1 1 ,0 0 1 1 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 0 ,4 0 0 1 ,8 0 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5065j2513,250 1 17 17 ,226 1 20 18 ,192 12 29 25 ,155 18 27 20 ,138 20 22 17 ,138 35 27 17 ,186 27 8 13 ,217 0 6 6 ,217 6 30 30 ,222 1 13 12 ,141 49 50 35 ,69 73 25 16 
2018-08-22 02:00:00,OL13F1i5052j2492,8 0 1 1 ,10 0 1 1 ,17 0 1 1 ,5 0 1 1 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5068j2502,18 1 6 6 ,20 1 3 2 ,20 0 2 2 ,16 0 1 1 ,13 0 0 0 ,13 2 2 1 ,11 0 4 4 ,12 0 0 0 ,13 1 1 1 ,15 0 2 2 ,12 0 1 1 ,12 0 2 2 
2018-08-22 02:00:00,OL13F1i5029j2521,20 0 0 0 ,25 0 1 1 ,20 0 0 0 ,22 0 0 0 ,15 0 0 0 ,11 0 0 0 ,13 0 1 1 ,13 0 0 0 ,15 0 0 0 ,12 0 0 0 ,13 0 0 0 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5048j2506,35 5 2 1 ,86 4 3 2 ,68 6 4 3 ,48 12 5 2 ,32 6 4 2 ,37 4 0 0 ,50 0 1 1 ,20 0 0 0 ,6 0 0 0 ,8 0 0 0 ,8 0 1 1 ,10 0 3 3 
2018-08-22 02:00:00,OL13F1i5060j2490,12 0 1 1 ,12 0 1 1 ,12 0 0 0 ,5 1 4 4 ,6 0 0 0 ,3 0 0 0 ,4 0 0 0 ,3 0 0 0 ,3 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5056j2526,13 0 0 0 ,4 0 2 2 ,3 0 0 0 ,5 0 2 2 ,11 0 0 0 ,4 0 0 0 ,5 0 2 2 ,1 0 2 2 ,3 0 0 0 ,0 0 0 0 ,2 0 1 1 ,5 0 1 1 
2018-08-22 02:00:00,OL13F1i5059j2487,8 0 0 0 ,20 0 0 0 ,12 0 0 0 ,12 0 0 0 ,10 0 0 0 ,8 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5075j2506,10 0 1 1 ,12 0 2 2 ,20 0 1 1 ,11 0 3 3 ,12 2 3 3 ,24 8 3 1 ,27 0 0 0 ,20 0 0 0 ,10 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5050j2491,45 0 3 3 ,45 1 5 5 ,43 0 1 1 ,35 0 1 1 ,27 0 0 0 ,22 0 2 2 ,25 0 1 1 ,37 0 2 2 ,48 0 0 0 ,34 0 0 0 ,12 0 2 2 ,12 0 0 0 
2018-08-22 02:00:00,OL13F1i5065j2494,8 0 3 3 ,2 0 3 3 ,6 0 4 4 ,3 0 0 0 ,2 0 0 0 ,8 0 0 0 ,2 0 0 0 ,2 0 1 1 ,17 0 3 2 ,20 0 1 2 ,12 1 2 2 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5035j2523,12 0 0 0 ,6 0 1 1 ,15 0 1 1 ,6 0 0 0 ,3 0 1 1 ,0 1 1 1 ,2 0 0 0 ,12 0 0 0 ,5 0 0 0 ,3 0 1 1 ,1 0 0 0 ,6 0 1 1 
2018-08-22 02:00:00,OL13F1i5048j2498,17 0 3 3 ,25 0 0 0 ,15 0 1 1 ,20 0 1 1 ,15 0 0 0 ,11 0 0 0 ,20 0 0 0 ,6 0 0 0 ,1 0 0 0 ,6 0 0 0 ,2 0 0 0 ,6 0 1 1 
2018-08-22 02:00:00,OL13F1i4999j2528,12 0 0 0 ,12 0 0 0 ,11 0 1 1 ,11 0 0 0 ,12 0 1 1 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5067j2492,2 0 1 1 ,4 0 3 2 ,0 1 0 1 ,4 0 2 2 ,12 5 1 0 ,6 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5013j2513,0 0 0 0 ,0 0 0 0 ,2 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 1 1 0 ,0 3 1 0 
2018-08-22 02:00:00,OL13F1i5037j2530,5 0 0 0 ,6 0 1 1 ,3 0 1 1 ,13 0 0 0 ,4 0 1 1 ,4 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5054j2501,20 4 1 1 ,17 6 2 0 ,11 0 2 2 ,12 0 3 3 ,12 0 0 0 ,3 0 0 0 ,8 0 0 0 ,4 0 0 0 ,13 1 2 0 ,5 0 0 0 ,3 1 2 2 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5058j2498,6 4 1 1 ,2 1 1 1 ,3 0 0 0 ,5 0 1 1 ,5 0 1 1 ,1 1 2 2 ,10 0 0 0 ,16 0 0 0 ,15 0 0 0 ,13 0 0 0 ,10 0 0 0 ,11 0 1 1 
2018-08-22 02:00:00,OL13F1i5058j2520,8 1 3 4 ,24 0 3 3 ,27 0 1 1 ,15 0 1 1 ,17 0 0 0 ,17 0 0 0 ,16 0 0 0 ,10 0 0 0 ,1 1 1 1 ,4 0 2 2 ,18 0 0 0 ,27 0 0 0 
2018-08-22 02:00:00,OL13F1i5078j2511,13 0 0 0 ,11 0 0 0 ,12 0 0 0 ,8 0 1 1 ,11 0 0 0 ,10 1 1 1 ,10 0 0 0 ,2 0 1 1 ,4 0 0 0 ,6 0 0 0 ,4 0 0 0 ,11 0 0 0 
2018-08-22 02:00:00,OL13F1i5043j2504,48 0 1 1 ,46 0 0 0 ,37 0 0 0 ,40 0 1 1 ,37 0 0 0 ,46 0 0 0 ,25 0 1 1 ,29 0 0 0 ,13 0 0 0 ,11 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-22 02:00:00,OL13F1i5071j2503,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5034j2533,8 0 4 4 ,4 0 0 0 ,2 0 2 2 ,0 1 2 2 ,1 0 0 0 ,3 0 3 3 ,2 1 1 1 ,2 0 0 0 ,4 0 2 2 ,0 1 1 0 ,8 0 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5048j2482,12 0 1 1 ,17 0 0 0 ,20 0 2 2 ,13 0 0 0 ,12 0 1 1 ,8 0 1 1 ,0 4 2 0 ,2 2 2 2 ,2 1 1 1 ,4 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5052j2493,0 0 0 0 ,4 0 0 0 ,1 0 1 1 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 2 2 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 1 1 
2018-08-22 02:00:00,OL13F1i5062j2497,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5056j2529,13 0 1 1 ,8 0 2 2 ,3 0 2 2 ,0 0 0 0 ,13 0 1 1 ,2 0 0 0 ,5 0 1 1 ,4 0 0 0 ,6 0 1 1 ,5 0 0 0 ,3 0 0 0 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5050j2522,44 8 4 3 ,40 2 2 2 ,34 0 2 2 ,25 3 6 6 ,20 0 3 3 ,30 5 1 0 ,30 2 4 3 ,12 3 1 1 ,8 2 3 3 ,4 0 1 1 ,1 0 0 0 ,8 0 4 4 
2018-08-22 02:00:00,OL13F1i5072j2492,24 0 1 1 ,12 0 0 0 ,6 0 0 0 ,5 0 0 0 ,8 0 0 0 ,11 0 0 0 ,11 1 1 0 ,10 0 0 0 ,13 0 2 2 ,15 0 0 0 ,11 0 0 0 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5037j2516,13 0 1 1 ,20 0 0 0 ,3 1 1 1 ,5 0 2 1 ,8 0 2 3 ,6 0 0 0 ,2 1 1 1 ,11 0 0 0 ,11 0 0 0 ,8 5 1 0 ,4 1 1 1 ,6 0 0 0 
2018-08-22 02:00:00,OL13F1i5051j2520,20 2 6 6 ,10 0 2 2 ,16 1 3 2 ,17 0 1 2 ,12 6 2 1 ,12 0 4 4 ,17 2 3 3 ,17 1 3 3 ,15 0 3 3 ,12 0 2 2 ,20 0 1 1 ,13 0 1 1 
2018-08-22 02:00:00,OL13F1i5050j2524,0 3 1 0 ,3 5 1 1 ,4 6 5 3 ,0 8 3 1 ,0 2 2 1 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 1 2 2 
2018-08-22 02:00:00,OL13F1i5057j2497,34 0 2 2 ,40 0 0 0 ,35 0 1 1 ,30 0 0 0 ,17 0 0 0 ,13 0 0 0 ,8 0 0 0 ,18 0 1 1 ,13 0 0 0 ,6 0 0 0 ,10 0 1 1 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5070j2497,20 8 6 5 ,30 0 1 1 ,50 1 11 10 ,20 1 8 10 ,11 0 5 5 ,6 0 3 3 ,6 6 5 2 ,3 0 1 1 ,8 0 2 2 ,5 0 2 2 ,5 0 4 4 ,22 0 3 2 
2018-08-22 02:00:00,OL13F1i5079j2511,11 0 2 2 ,8 0 0 0 ,4 0 1 1 ,6 0 0 0 ,0 5 1 0 ,8 0 0 0 ,1 0 0 0 ,8 0 1 1 ,11 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5079j2499,39 0 0 0 ,25 0 0 0 ,32 0 1 1 ,25 0 0 0 ,27 1 1 1 ,16 0 0 0 ,3 0 1 1 ,2 0 1 1 ,2 0 0 0 ,1 0 1 1 ,0 0 0 0 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i5037j2513,13 0 0 0 ,17 0 0 0 ,17 0 0 0 ,11 0 1 1 ,16 0 1 1 ,15 0 0 0 ,11 0 0 0 ,13 0 1 1 ,3 0 0 0 ,0 0 1 1 ,1 0 1 1 ,0 0 1 0 
2018-08-22 02:00:00,OL13F1i5071j2506,25 0 0 0 ,27 0 1 1 ,18 0 1 1 ,15 0 0 0 ,17 0 0 0 ,24 0 0 0 ,17 0 0 0 ,32 0 0 0 ,30 0 0 0 ,27 0 0 0 ,20 0 1 1 ,12 0 0 0 
2018-08-22 02:00:00,OL13F1i5047j2505,32 4 6 6 ,25 10 4 2 ,20 5 2 1 ,22 0 1 1 ,25 0 2 2 ,35 0 0 0 ,40 0 2 2 ,20 1 2 2 ,29 1 3 3 ,17 0 2 2 ,18 0 1 1 ,12 0 2 2 
2018-08-22 02:00:00,OL13F1i5046j2505,105 1 6 6 ,128 2 11 11 ,96 0 6 6 ,71 0 3 3 ,69 0 5 5 ,53 0 3 3 ,61 0 2 2 ,29 1 2 2 ,25 0 4 4 ,27 0 2 2 ,27 0 1 1 ,8 0 0 0 
2018-08-22 02:00:00,OL13F1i5069j2502,1 0 2 2 ,0 0 0 0 ,0 0 0 0 ,2 0 1 1 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,6 0 1 1 ,0 0 1 1 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5063j2493,10 1 2 2 ,11 0 0 0 ,11 0 0 0 ,16 2 1 0 ,6 3 0 0 ,4 0 0 0 ,4 3 1 1 ,10 0 1 1 ,11 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5071j2489,1 0 1 1 ,1 0 0 0 ,2 1 1 1 ,3 0 0 0 ,2 0 0 0 ,5 0 0 0 ,5 0 0 0 ,1 0 0 0 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5044j2523,5 0 1 1 ,8 0 0 0 ,17 0 0 0 ,12 0 1 1 ,10 0 1 1 ,10 0 0 0 ,13 0 1 1 ,6 0 0 0 ,11 0 0 0 ,6 5 1 0 ,0 0 1 1 ,1 0 2 2 
2018-08-22 02:00:00,OL13F1i5062j2495,8 0 2 2 ,2 0 0 0 ,13 6 3 1 ,11 2 3 2 ,4 0 2 1 ,5 0 2 2 ,3 3 4 3 ,2 2 1 1 ,10 1 1 1 ,3 0 1 1 ,3 0 0 0 ,4 0 1 1 
2018-08-22 02:00:00,OL13F1i5069j2497,12 0 3 3 ,5 0 3 3 ,10 0 0 0 ,6 0 4 4 ,17 0 2 2 ,17 0 0 0 ,16 2 4 4 ,17 0 1 1 ,30 0 0 0 ,25 0 1 1 ,30 0 0 0 ,13 0 2 2 
2018-08-22 02:00:00,OL13F1i5069j2496,3 0 3 3 ,17 0 1 1 ,17 0 1 1 ,6 0 0 0 ,12 0 1 1 ,6 0 0 0 ,1 0 0 0 ,0 4 2 0 ,2 0 0 1 ,6 0 1 1 ,8 0 0 0 ,13 0 2 2 
2018-08-22 02:00:00,OL13F1i5037j2517,1 1 2 2 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 1 1 ,2 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5043j2514,22 0 2 2 ,18 0 1 1 ,15 0 1 1 ,12 0 1 1 ,13 0 2 2 ,12 1 3 3 ,11 0 2 2 ,10 0 2 2 ,10 8 3 1 ,10 10 5 3 ,12 8 3 2 ,13 2 2 2 
2018-08-22 02:00:00,OL13F1i5059j2526,10 0 2 2 ,6 1 6 6 ,3 1 3 3 ,8 0 1 1 ,6 0 1 1 ,8 0 2 2 ,24 0 3 3 ,24 0 1 1 ,16 0 2 2 ,8 0 3 3 ,17 0 3 3 ,0 0 3 3 
2018-08-22 02:00:00,OL13F1i5033j2533,3 1 1 1 ,0 0 1 1 ,1 3 1 0 ,0 0 0 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 1 1 ,3 0 0 0 ,0 0 2 1 ,2 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5064j2515,22 0 0 0 ,30 0 1 1 ,18 0 0 0 ,17 0 1 1 ,27 0 0 0 ,13 0 3 3 ,17 0 1 1 ,11 0 0 0 ,18 0 0 0 ,15 0 0 0 ,11 0 0 0 ,13 0 0 0 
2018-08-22 02:00:00,OL13F1i5074j2484,16 0 1 0 ,15 1 2 3 ,5 0 0 0 ,10 0 6 6 ,10 0 1 1 ,10 0 2 2 ,10 0 1 1 ,11 0 0 0 ,10 0 0 0 ,1 0 0 0 ,1 0 0 0 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5042j2503,30 0 4 4 ,30 0 1 1 ,20 0 2 2 ,32 0 0 0 ,17 0 2 2 ,25 0 1 1 ,11 1 4 4 ,6 0 1 1 ,10 0 0 0 ,6 0 3 3 ,6 0 1 1 ,11 0 1 1 
2018-08-22 02:00:00,OL13F1i5043j2511,25 0 4 4 ,24 0 2 2 ,29 0 1 1 ,11 0 0 0 ,20 0 0 0 ,22 0 0 0 ,5 1 2 2 ,3 0 0 0 ,0 0 0 0 ,4 0 1 1 ,2 0 3 2 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5057j2492,12 0 1 1 ,11 0 0 0 ,12 0 0 0 ,10 0 2 2 ,12 0 0 0 ,12 0 0 0 ,22 0 0 0 ,10 0 0 0 ,22 0 0 0 ,13 0 0 0 ,13 0 0 0 ,17 0 0 0 
2018-08-22 02:00:00,OL13F1i5057j2495,8 0 0 0 ,8 0 1 1 ,13 0 0 0 ,2 3 1 0 ,12 2 2 3 ,4 0 0 0 ,12 0 0 0 ,3 0 1 1 ,5 0 1 1 ,3 0 0 0 ,1 0 0 0 ,1 0 2 2 
2018-08-22 02:00:00,OL13F1i5050j2506,11 10 1 1 ,2 10 0 0 ,2 10 3 3 ,3 10 0 0 ,5 8 0 0 ,0 0 1 1 ,0 0 2 2 ,6 0 1 1 ,1 0 0 0 ,0 0 0 0 ,3 0 2 2 ,6 0 1 1 
2018-08-22 02:00:00,OL13F1i5045j2504,34 1 3 3 ,25 0 0 0 ,16 0 4 4 ,22 0 1 1 ,12 0 2 2 ,8 0 1 1 ,13 0 1 1 ,11 0 1 1 ,5 1 3 3 ,3 0 3 3 ,10 0 0 0 ,20 0 4 4 
2018-08-22 02:00:00,OL13F1i5060j2520,37 0 1 1 ,25 0 1 1 ,20 0 2 2 ,24 0 1 1 ,27 0 0 0 ,20 0 2 1 ,22 2 3 2 ,24 0 1 1 ,24 0 1 1 ,17 0 0 0 ,12 0 0 0 ,8 0 1 1 
2018-08-22 02:00:00,OL13F1i5058j2499,63 8 8 6 ,43 2 3 5 ,39 0 6 6 ,45 0 2 2 ,40 2 2 1 ,32 3 1 1 ,22 5 4 3 ,22 1 5 5 ,16 0 2 2 ,17 0 2 2 ,6 0 3 3 ,5 0 1 1 
2018-08-22 02:00:00,OL13F1i5044j2518,1 0 0 0 ,4 0 0 0 ,0 1 1 1 ,0 0 0 0 ,5 0 0 0 ,0 5 1 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-22 02:00:00,OL13F1i5061j2488,8 2 3 3 ,0 1 1 1 ,0 1 1 1 ,8 0 2 2 ,3 0 2 2 ,0 0 0 0 ,5 0 0 0 ,0 1 1 0 ,0 0 0 1 ,4 0 0 0 ,1 1 2 2 ,0 0 3 3 
2018-08-22 02:00:00,OL13F1i5053j2501,39 3 2 2 ,41 0 1 1 ,34 5 2 1 ,15 0 0 0 ,10 0 0 0 ,1 0 0 0 ,12 0 0 0 ,6 0 0 0 ,16 0 0 0 ,5 0 0 0 ,13 1 3 3 ,11 0 0 0 
2018-08-22 02:00:00,OL13F1i5045j2522,2 0 0 0 ,8 0 0 0 ,6 0 1 1 ,0 0 3 3 ,4 0 2 2 ,2 0 2 2 ,2 0 1 1 ,5 0 4 4 ,3 2 4 3 ,2 0 2 2 ,3 1 1 1 ,8 0 3 3 
2018-08-22 02:00:00,OL13F1i5074j2494,11 0 0 0 ,6 0 0 0 ,3 0 1 1 ,6 0 0 0 ,1 0 0 0 ,4 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,12 0 0 0 ,11 0 0 0 
2018-08-22 02:00:00,OL13F1i5034j2514,1 0 2 2 ,2 0 0 0 ,1 0 0 0 ,1 0 1 1 ,2 0 1 1 ,3 0 0 0 ,3 1 1 1 ,0 0 0 0 ,0 0 0 0 ,5 0 1 1 ,10 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5030j2519,4 0 0 0 ,4 2 3 1 ,11 1 3 2 ,6 0 3 2 ,5 1 3 2 ,6 4 3 3 ,8 2 2 2 ,1 5 1 0 ,4 1 2 2 ,10 2 3 2 ,11 1 2 3 ,5 0 0 0 
2018-08-22 02:00:00,OL13F1i5075j2509,24 0 0 0 ,13 0 1 1 ,20 0 0 0 ,22 0 1 1 ,20 0 0 0 ,17 0 1 1 ,20 0 0 0 ,17 0 0 0 ,12 0 0 0 ,12 0 0 0 ,13 0 0 0 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5065j2496,10 0 1 1 ,8 0 0 0 ,5 0 0 0 ,2 0 1 1 ,12 0 0 0 ,2 2 3 3 ,0 0 0 0 ,2 0 0 0 ,10 0 0 0 ,12 0 0 0 ,5 0 0 0 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5062j2515,17 0 4 4 ,22 0 1 1 ,5 0 2 2 ,6 0 0 0 ,6 0 0 0 ,6 0 1 1 ,10 0 1 1 ,5 0 0 0 ,6 1 3 2 ,3 1 1 1 ,1 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5071j2486,25 0 2 2 ,12 0 2 2 ,8 0 0 0 ,12 0 0 0 ,17 0 0 0 ,4 0 1 1 ,2 0 0 0 ,3 0 2 2 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5051j2477,12 0 1 1 ,13 0 0 0 ,20 0 2 2 ,10 0 0 0 ,0 0 1 1 ,0 6 1 0 ,4 0 0 0 ,1 0 0 0 ,0 0 1 1 ,6 6 2 0 ,10 0 0 0 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5058j2497,11 6 5 2 ,8 5 2 0 ,8 0 0 0 ,5 0 1 1 ,1 1 2 2 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,10 0 2 2 ,13 0 0 0 ,10 0 1 1 
2018-08-22 02:00:00,OL13F1i5038j2528,2 0 1 1 ,10 0 0 0 ,17 0 1 1 ,6 0 0 0 ,4 0 0 0 ,12 0 0 0 ,3 0 1 1 ,8 1 1 1 ,6 0 0 0 ,6 0 0 0 ,0 0 0 0 ,3 0 1 1 
