2018-08-24 02:00:00,OL13F1i5075j2506,20 0 1 1 ,5 0 0 0 ,3 1 1 0 ,17 4 1 0 ,13 0 2 2 ,10 0 1 1 ,0 2 1 0 ,1 3 3 2 ,6 0 0 0 ,0 0 0 0 ,0 3 1 0 ,0 2 1 1 
2018-08-24 02:00:00,OL13F1i5050j2491,49 0 4 3 ,37 0 2 2 ,54 0 1 1 ,37 0 2 2 ,37 0 0 0 ,35 0 0 0 ,45 0 0 0 ,46 0 2 2 ,30 0 0 0 ,27 0 0 0 ,24 0 2 2 ,27 0 0 0 
2018-08-24 02:00:00,OL13F1i5065j2494,12 1 2 1 ,3 1 1 1 ,0 0 2 2 ,0 1 1 1 ,1 3 5 4 ,11 1 1 1 ,4 0 3 3 ,0 0 2 2 ,6 0 2 2 ,2 0 1 1 ,0 0 1 1 ,0 0 3 3 
2018-08-24 02:00:00,OL13F1i5035j2523,15 0 2 2 ,11 2 6 6 ,13 1 2 2 ,12 0 0 0 ,12 0 1 1 ,6 0 2 2 ,8 0 0 0 ,3 0 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5048j2498,30 0 0 0 ,25 0 2 2 ,20 0 0 0 ,8 0 1 1 ,16 0 0 0 ,8 0 0 0 ,12 0 0 0 ,15 0 0 0 ,5 0 1 1 ,5 0 0 0 ,4 0 0 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i4999j2528,0 0 0 0 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5067j2492,12 0 1 1 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,10 0 0 0 ,6 0 1 1 ,0 0 0 0 ,1 0 1 1 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5013j2513,10 0 2 2 ,2 0 0 0 ,0 0 2 2 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 0 2 2 ,0 0 1 1 ,0 1 2 1 ,0 0 0 1 
2018-08-24 02:00:00,OL13F1i5037j2530,5 0 0 0 ,11 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 1 1 0 ,2 2 1 1 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5054j2501,8 25 1 0 ,8 24 1 0 ,16 12 2 1 ,5 13 0 0 ,4 10 0 0 ,2 10 2 2 ,6 12 2 1 ,4 6 1 1 ,8 0 0 0 ,3 0 0 0 ,6 0 0 0 ,3 0 1 1 
2018-08-24 02:00:00,OL13F1i5058j2498,22 0 0 0 ,5 0 0 0 ,4 0 0 0 ,5 0 0 0 ,8 1 2 2 ,1 0 1 1 ,1 0 1 1 ,2 0 1 1 ,2 2 3 3 ,1 0 1 1 ,3 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5058j2520,13 3 2 2 ,17 0 0 0 ,18 0 0 0 ,22 0 0 0 ,17 0 0 0 ,12 0 2 2 ,2 0 0 0 ,17 0 0 0 ,16 0 0 0 ,11 0 1 1 ,16 0 0 0 ,17 0 0 0 
2018-08-24 02:00:00,OL13F1i5078j2511,22 1 3 3 ,13 0 1 1 ,22 0 2 2 ,20 0 0 0 ,32 0 1 1 ,25 0 1 1 ,17 0 0 0 ,11 0 1 1 ,10 1 1 1 ,10 0 2 2 ,0 0 1 1 ,6 0 0 0 
2018-08-24 02:00:00,OL13F1i5043j2504,73 1 3 3 ,55 0 2 2 ,68 0 0 0 ,58 0 2 2 ,50 0 0 0 ,63 0 1 1 ,49 0 0 0 ,54 0 0 0 ,35 0 2 2 ,27 0 2 2 ,20 0 0 0 ,24 0 0 0 
2018-08-24 02:00:00,OL13F1i5071j2503,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5034j2533,8 0 2 2 ,2 0 1 1 ,2 0 4 4 ,4 0 0 0 ,4 0 1 1 ,5 0 0 0 ,2 0 2 2 ,2 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5048j2482,1 1 1 1 ,1 0 0 0 ,2 0 0 0 ,6 2 1 0 ,1 10 1 0 ,3 1 1 1 ,16 0 0 0 ,13 0 0 0 ,11 0 0 0 ,5 1 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5052j2493,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5062j2497,0 0 0 0 ,0 0 0 0 ,3 0 2 2 ,0 0 2 2 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,6 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5056j2529,12 0 0 0 ,3 0 2 2 ,12 0 0 0 ,8 0 0 0 ,3 0 0 0 ,8 0 0 0 ,1 0 2 2 ,12 0 0 0 ,20 0 0 0 ,10 0 0 0 ,13 0 1 1 ,16 0 0 0 
2018-08-24 02:00:00,OL13F1i5050j2522,17 1 3 3 ,18 1 3 3 ,20 1 6 6 ,13 0 1 1 ,29 0 2 2 ,22 0 3 3 ,25 1 5 4 ,20 0 3 3 ,18 0 0 0 ,10 0 0 0 ,17 0 3 3 ,12 0 1 1 
2018-08-24 02:00:00,OL13F1i5072j2492,20 0 0 0 ,15 0 0 0 ,17 5 1 0 ,12 0 1 1 ,22 0 0 0 ,13 0 2 2 ,11 0 1 1 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5037j2516,22 0 1 1 ,20 1 2 2 ,34 0 2 2 ,22 1 2 2 ,22 0 0 0 ,22 1 2 2 ,17 0 1 1 ,12 0 0 0 ,6 0 0 0 ,8 0 2 2 ,12 0 1 1 ,8 0 0 0 
2018-08-24 02:00:00,OL13F1i5051j2520,17 1 5 5 ,22 0 8 8 ,12 8 5 3 ,6 2 4 5 ,6 0 5 5 ,3 1 1 1 ,2 0 0 0 ,0 0 1 1 ,8 0 2 2 ,4 0 1 1 ,4 0 2 2 ,1 1 4 4 
2018-08-24 02:00:00,OL13F1i5050j2524,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,5 0 0 0 ,1 0 1 1 ,0 0 1 1 ,2 0 0 0 ,0 1 1 1 ,0 1 2 2 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5057j2497,17 1 1 1 ,20 0 0 0 ,10 0 0 0 ,12 0 1 1 ,13 0 1 1 ,8 0 0 0 ,6 0 0 0 ,2 0 1 1 ,11 0 0 0 ,8 0 0 0 ,4 0 1 1 ,6 0 0 0 
2018-08-24 02:00:00,OL13F1i5070j2497,25 0 1 1 ,3 0 8 6 ,13 5 5 5 ,2 0 2 2 ,12 2 3 3 ,17 1 8 8 ,15 0 3 3 ,2 0 3 2 ,17 0 6 6 ,10 0 1 1 ,24 0 8 8 ,27 6 5 2 
2018-08-24 02:00:00,OL13F1i5079j2511,8 0 0 0 ,1 0 0 0 ,3 0 0 0 ,3 0 2 2 ,0 0 0 0 ,1 0 0 0 ,6 0 0 0 ,1 0 1 1 ,1 0 0 0 ,0 0 1 1 ,5 0 0 0 ,10 1 1 1 
2018-08-24 02:00:00,OL13F1i5079j2499,16 0 0 0 ,5 0 1 1 ,5 0 1 1 ,6 0 2 2 ,8 0 1 1 ,8 0 0 0 ,4 0 0 0 ,6 0 0 0 ,5 0 0 0 ,4 0 0 0 ,10 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5037j2513,10 0 2 2 ,11 0 0 0 ,10 0 1 1 ,15 0 1 1 ,10 1 1 1 ,12 0 0 0 ,11 0 0 0 ,11 0 0 0 ,11 2 4 3 ,10 0 0 0 ,11 0 1 1 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5071j2506,17 4 1 1 ,17 0 0 0 ,27 0 3 3 ,25 0 0 0 ,29 0 1 1 ,27 0 1 1 ,20 0 1 1 ,22 0 0 0 ,27 0 1 1 ,27 0 0 0 ,22 1 1 1 ,20 0 0 0 
2018-08-24 02:00:00,OL13F1i5047j2505,44 0 1 1 ,61 0 6 6 ,48 0 3 3 ,35 0 1 1 ,15 0 5 5 ,10 0 2 2 ,2 1 2 2 ,0 0 6 6 ,3 0 2 2 ,17 0 4 4 ,3 0 0 0 ,0 0 3 3 
2018-08-24 02:00:00,OL13F1i5046j2505,110 5 11 10 ,130 2 6 5 ,156 6 3 3 ,108 1 3 3 ,103 1 12 11 ,90 0 3 3 ,70 1 3 3 ,66 0 2 2 ,56 0 2 2 ,80 0 2 2 ,61 0 0 0 ,53 0 2 2 
2018-08-24 02:00:00,OL13F1i5069j2502,5 0 2 2 ,17 0 0 0 ,4 0 0 0 ,5 0 0 0 ,4 0 0 0 ,3 0 0 0 ,2 0 1 1 ,1 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5063j2493,3 0 0 0 ,6 0 0 0 ,17 0 0 0 ,11 2 3 0 ,12 1 1 1 ,13 0 0 0 ,11 0 0 0 ,16 0 0 0 ,17 0 0 0 ,10 0 0 0 ,8 0 1 1 ,11 0 0 0 
2018-08-24 02:00:00,OL13F1i5071j2489,8 0 0 0 ,12 0 3 2 ,12 1 1 1 ,20 0 0 0 ,16 0 0 0 ,5 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5044j2523,8 0 0 0 ,5 2 2 2 ,3 0 0 0 ,15 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,1 0 1 1 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5062j2495,4 0 1 1 ,6 0 2 2 ,6 0 1 1 ,11 0 0 0 ,3 1 1 1 ,0 0 0 0 ,3 0 1 1 ,2 0 1 1 ,4 0 0 0 ,8 0 0 0 ,5 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5069j2497,43 0 3 3 ,48 1 4 4 ,25 0 1 1 ,16 0 2 2 ,24 0 1 1 ,25 0 2 2 ,22 0 3 3 ,12 0 0 0 ,12 0 1 1 ,8 0 0 0 ,16 0 3 3 ,17 0 0 0 
2018-08-24 02:00:00,OL13F1i5069j2496,8 0 1 1 ,6 0 1 1 ,10 0 0 0 ,6 0 0 0 ,5 0 0 0 ,6 0 0 0 ,6 0 1 1 ,3 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5037j2517,10 0 2 2 ,5 0 3 2 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 1 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5043j2514,6 0 0 0 ,8 0 1 1 ,2 0 1 1 ,4 0 0 0 ,5 0 0 0 ,2 0 4 4 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,8 0 0 0 ,1 0 2 2 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5059j2526,30 0 2 2 ,25 1 8 8 ,12 0 1 1 ,8 0 3 3 ,12 0 1 1 ,16 0 4 4 ,13 0 2 2 ,10 0 6 6 ,10 0 0 0 ,8 0 0 0 ,10 1 3 3 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5033j2533,0 0 1 1 ,0 0 1 1 ,2 4 3 3 ,0 1 1 1 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5064j2515,5 1 3 2 ,12 0 0 0 ,17 0 1 1 ,11 0 2 2 ,30 0 1 1 ,20 0 1 1 ,6 0 4 4 ,6 6 2 1 ,6 0 0 0 ,8 3 1 0 ,3 5 1 0 ,3 0 0 0 
2018-08-24 02:00:00,OL13F1i5074j2484,15 0 1 1 ,5 0 1 1 ,12 0 3 3 ,2 3 4 0 ,6 0 0 0 ,1 0 0 0 ,0 0 2 1 ,2 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 1 1 1 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5042j2503,34 6 4 1 ,37 4 1 2 ,54 1 1 1 ,41 6 3 2 ,10 0 3 3 ,17 0 1 1 ,13 0 0 0 ,6 0 3 3 ,0 1 4 4 ,8 1 2 1 ,2 3 2 3 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5043j2511,10 2 3 2 ,11 2 4 1 ,13 6 5 4 ,3 0 0 0 ,0 1 4 4 ,2 0 1 1 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,5 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5057j2492,37 5 2 0 ,25 4 2 1 ,20 3 0 0 ,16 0 1 1 ,12 0 0 0 ,2 1 2 2 ,1 0 0 0 ,2 0 0 0 ,12 0 1 1 ,6 0 0 0 ,1 0 1 1 ,5 0 0 0 
2018-08-24 02:00:00,OL13F1i5057j2495,27 5 3 2 ,12 5 3 2 ,5 0 0 0 ,0 0 1 1 ,3 1 1 1 ,12 0 1 1 ,25 0 1 1 ,17 1 4 4 ,17 0 0 0 ,22 0 0 0 ,24 0 0 0 ,15 0 0 0 
2018-08-24 02:00:00,OL13F1i5050j2506,2 0 0 0 ,3 0 2 2 ,5 5 3 2 ,2 0 1 1 ,3 0 0 0 ,0 0 0 0 ,5 0 0 0 ,5 0 1 1 ,3 0 0 0 ,6 0 1 1 ,16 0 0 0 ,12 0 1 1 
2018-08-24 02:00:00,OL13F1i5045j2504,35 0 3 3 ,13 0 1 1 ,17 0 1 1 ,35 0 2 2 ,32 0 0 0 ,20 0 2 2 ,17 2 1 0 ,17 0 0 0 ,17 0 2 2 ,12 0 2 2 ,10 0 1 1 ,17 0 2 2 
2018-08-24 02:00:00,OL13F1i5060j2520,3 1 5 5 ,2 0 1 1 ,6 0 1 1 ,6 1 3 2 ,2 4 2 1 ,0 1 2 3 ,5 0 3 3 ,4 0 0 0 ,6 0 0 0 ,8 0 1 1 ,17 0 0 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5058j2499,53 11 4 4 ,40 10 3 3 ,34 12 8 6 ,18 11 4 4 ,27 10 3 3 ,20 10 1 1 ,8 11 3 2 ,13 11 1 1 ,17 11 2 2 ,10 3 3 3 ,15 0 2 2 ,22 0 2 2 
2018-08-24 02:00:00,OL13F1i5044j2518,4 0 2 2 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 8 3 0 ,0 0 1 1 ,0 3 3 2 ,0 2 0 0 ,0 4 2 1 ,0 1 0 0 ,2 0 2 2 ,8 6 2 0 
2018-08-24 02:00:00,OL13F1i5061j2488,3 2 6 6 ,2 0 1 1 ,4 0 2 2 ,1 1 1 1 ,12 0 0 0 ,18 0 1 1 ,12 0 0 0 ,11 0 1 1 ,10 0 0 0 ,10 3 1 0 ,3 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5053j2501,12 0 0 0 ,17 0 1 1 ,20 0 2 2 ,30 0 1 1 ,30 0 0 0 ,30 0 0 0 ,44 0 0 0 ,37 0 0 0 ,18 0 0 0 ,16 0 1 1 ,16 0 1 1 ,11 0 0 0 
2018-08-24 02:00:00,OL13F1i5045j2522,5 1 3 3 ,1 0 2 2 ,5 0 2 2 ,5 0 0 0 ,17 0 4 3 ,8 2 2 3 ,2 0 2 2 ,4 0 1 1 ,0 0 1 1 ,3 0 1 1 ,0 0 0 0 ,2 0 5 5 
2018-08-24 02:00:00,OL13F1i5074j2494,2 0 0 0 ,4 0 0 0 ,1 4 1 0 ,1 1 0 0 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 4 1 0 ,0 0 0 1 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5034j2514,3 0 1 1 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 ,1 0 0 0 ,4 0 0 0 ,1 0 0 0 ,1 0 1 1 
2018-08-24 02:00:00,OL13F1i5030j2519,27 0 3 2 ,20 3 2 1 ,24 1 2 2 ,15 0 0 0 ,18 0 3 3 ,16 0 0 0 ,11 0 0 0 ,13 0 0 0 ,16 0 0 0 ,15 0 0 0 ,12 0 0 0 ,8 0 0 0 
2018-08-24 02:00:00,OL13F1i5075j2509,22 0 0 0 ,20 0 0 0 ,22 0 0 0 ,10 0 1 1 ,16 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 1 1 ,11 0 0 0 ,10 0 0 0 ,11 0 1 1 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5065j2496,11 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,8 0 0 0 ,5 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 1 1 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5062j2515,12 0 1 1 ,17 0 1 1 ,20 0 0 0 ,12 0 1 1 ,17 0 0 0 ,16 0 0 0 ,17 0 1 1 ,12 0 0 0 ,17 0 0 0 ,12 0 0 0 ,15 0 0 0 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5071j2486,22 8 4 2 ,13 3 1 1 ,15 0 1 1 ,17 2 3 3 ,20 0 1 1 ,12 0 0 0 ,11 2 2 2 ,17 0 3 3 ,10 0 0 0 ,12 0 0 0 ,20 1 3 3 ,22 0 0 0 
2018-08-24 02:00:00,OL13F1i5051j2477,8 0 0 0 ,10 0 1 1 ,10 5 3 1 ,10 5 1 1 ,10 0 1 1 ,17 2 2 1 ,8 0 2 2 ,4 0 0 0 ,3 0 0 0 ,0 0 3 2 ,0 10 2 2 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5058j2497,16 0 2 2 ,12 0 1 1 ,12 0 0 0 ,5 1 1 1 ,1 0 0 0 ,10 0 0 0 ,12 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5038j2528,13 0 0 0 ,17 0 0 0 ,12 0 0 0 ,4 0 1 1 ,5 1 1 1 ,15 0 2 2 ,15 0 0 0 ,12 0 1 1 ,11 0 0 0 ,6 0 0 0 ,6 0 0 0 ,3 0 0 0 
